t,n2_acc_std,n3_acc_std,n4_acc_std,n5_acc_std,n6_acc_std,n7_acc_std,n8_acc_std,n9_acc_std,n10_acc_std,n11_acc_std,n12_acc_std,n13_acc_std,n14_acc_std,n15_acc_std,n16_acc_std,n17_acc_std,n18_acc_std,n19_acc_std,n20_acc_std,n21_acc_std,n22_acc_std,n23_acc_std,n24_acc_std,n25_acc_std
62,0.15198355174162761,0.147648230602334,0.16332482971061074,0.14046707799338606,0.15960889699512368,0.15467385040788242,0.13407460609675495,0.1682973558912914,0.16018426889054993,0.15516442891333054,0.15278743403827424,0.15742934923323543,0.15644487847162014,0.15094369811290564,0.15222023518573347,0.14422205101855956,0.15644487847162017,0.14594176920950355,0.15352849898308785,0.15195723082499235,0.13738631664034087,0.15649600633882008,0.15409088227406578,0.15127458477880545
63,0.1640091460864302,0.16322989922192563,0.16312878348102766,0.15264009958068028,0.16337380450978056,0.1488992948270743,0.16486054712999104,0.13388054376943648,0.14352700094407325,0.15329709716755893,0.15127458477880543,0.15687893421361582,0.14675149062275314,0.1733753154286965,0.1515882581204758,0.13270644294833614,0.16977632343763369,0.1374772708486752,0.1388344337691482,0.1445371924454049,0.14386104406683556,0.15132745950421558,0.14168627315304755,0.12687001221722968
64,0.15451537140362442,0.14857657958103626,0.17011466721009097,0.15066187308008616,0.14582180906846545,0.15898113095584643,0.15755633912984904,0.14618823482072693,0.147648230602334,0.15600961508830152,0.14309088021254185,0.1503329637837291,0.1339066839257847,0.14832396974191325,0.16376507564190848,0.14981321704042005,0.15391880976670788,0.14352700094407322,0.1640243884305014,0.15018655066283398,0.13856406460551018,0.1407693148381422,0.1544376897004096,0.15224651063324898
65,0.1403531260784739,0.14484129245487973,0.1578100123566309,0.13955285736952863,0.15636815532582074,0.15313719339206922,0.13720058308913993,0.1627144738491324,0.1539447953001335,0.15256146302392357,0.14472042012100433,0.15789553508570156,0.15516120649182902,0.14933184523068083,0.160822883943797,0.16069847541280532,0.1502631025900903,0.14566742944117606,0.16093166251549135,0.1477294825009551,0.15772127313713902,0.15250901612691625,0.14317821063276354,0.14496896219536098
66,0.1580221503460828,0.1643167672515498,0.15508384828859517,0.17039953051578516,0.154544491975612,0.13811589336495636,0.1497197381777032,0.1502131818450032,0.15664928981645593,0.14398263784220652,0.16902958320956718,0.14291256067959876,0.13200000000000003,0.1284367548640186,0.15451537140362442,0.15404869360043275,0.14524462124292242,0.13393655214316966,0.14840485167271317,0.1366565036871645,0.13955285736952863,0.14244648117801997,0.12222520198387893,0.15404869360043272
67,0.14966629547095764,0.16606023003717657,0.16635804759614128,0.16381697103780182,0.17768230075052494,0.14970303938130317,0.17059894489708896,0.17028211884986633,0.15014659503298766,0.16023420358962065,0.15091719583930788,0.15169377047196103,0.13749181793837773,0.15237781990827928,0.1499166435056495,0.16229294500994182,0.1390827092057097,0.12569805089976538,0.12826145173044004,0.1342348687934696,0.15564061166674975,0.14497930886854166,0.14168627315304755,0.14347125147568762
68,0.16654128617252842,0.1728120366178236,0.1532970971675589,0.1444437606821423,0.15708278072405005,0.17893853693377512,0.15736581585592216,0.14790537515587457,0.13283071933856266,0.14545102268461368,0.15066519173319362,0.1437323902257247,0.15259095648169982,0.15317963311093286,0.13518505834595773,0.1358086889709197,0.14177446878757827,0.154722331936925,0.1629232948353304,0.14103545653487282,0.14643770006388382,0.14577722730248371,0.13076314465475355,0.1552932709424333
69,0.15362291495737218,0.15877972162716497,0.1472548810735997,0.17684739183827394,0.15473848907107762,0.1567928569801571,0.149248115565993,0.1493854075872205,0.16894969665554302,0.1659487872808958,0.15459301407243473,0.14924811556599296,0.14938540758722052,0.15142985174660906,0.15313719339206922,0.14442645187083977,0.15007997867803688,0.14378803844548405,0.1584266391740985,0.13423486879346963,0.14032462364104173,0.1552385261460569,0.15844241856270685,0.13775340286178053
70,0.16278820596099708,0.15239422561238994,0.16746342884343435,0.13568714014231414,0.1557273257973693,0.1642284993537967,0.16660132052297785,0.17172943836162743,0.15297058540778355,0.15873247934811577,0.13892443989449804,0.14813507349712965,0.15723867208800765,0.16155184926208677,0.16175289796476602,0.15368474224853942,0.13526270735128734,0.14458215657542253,0.1484452761121081,0.14987995196156154,0.14906039044628858,0.14620533505997652,0.15239422561238994,0.14732277488562318
71,0.15334927453366057,0.14946236984605857,0.16507876907706814,0.16582822437691358,0.1790977386791916,0.1608570794214541,0.1580221503460828,0.16051168181786646,0.15190457530963314,0.16042443704124382,0.16054905792311586,0.16252999723128034,0.1585528303121707,0.1506353212231447,0.1509006295546841,0.1479019945774904,0.163496177325343,0.15198684153570663,0.14847221962373972,0.1694107434609742,0.15469647701224487,0.14572576985557498,0.15036954478883016,0.13811227316933136
72,0.1614032217770141,0.14648890742988013,0.14568459081179447,0.14863041411501215,0.14636939570825588,0.16217274740226856,0.1698940846527624,0.15402597183592123,0.1331014650557987,0.14832396974191325,0.16594878728089577,0.1421407752898513,0.1558043645088288,0.14161920773680386,0.15652475842498528,0.15816447135814032,0.16169106345126188,0.1575404709907902,0.15052906696050436,0.15549598065544973,0.15508384828859517,0.16517869111964778,0.14491376746189438,0.16217274740226856
73,0.147648230602334,0.14759403781996072,0.16028412273210346,0.1492112596287559,0.14632498077908637,0.14295453822806745,0.1705842900152297,0.14722431864335458,0.14162979912433682,0.14370455803487936,0.15362291495737215,0.15456713751635565,0.14191194452899303,0.15930787802240037,0.13474420210161178,0.1608073381410189,0.1524598307751914,0.13845938032506142,0.1453925720248459,0.13507035203922438,0.1410815367083872,0.13674428690076965,0.12349493916756266,0.150996688705415
74,0.13683566786477858,0.1558043645088288,0.15362291495737215,0.15231546211727814,0.16206171663906313,0.16248076809271922,0.14860686390607938,0.15415576538034506,0.1567928569801571,0.15685662242952958,0.13770983988081606,0.14871449156017044,0.1571623364550171,0.14097872179871682,0.15802215034608283,0.14919450392021819,0.14520330574749324,0.16239150224072688,0.1374445342674637,0.12439855304624729,0.1344767637921139,0.15789553508570153,0.14822617852457778,0.13903596656980524
75,0.14272701215957684,0.15898113095584646,0.1413470905254155,0.16398475538902998,0.1632758402213873,0.1466253729748027,0.14972975656161336,0.15937377450509227,0.15208878985645194,0.15893080255255743,0.15469647701224484,0.14732277488562318,0.15344054223053308,0.1502364802569602,0.15779416972752827,0.13167763667381033,0.14998666607402142,0.15120846537148638,0.12919365309487923,0.1523778199082793,0.1444818327679989,0.1453925720248459,0.13615799645999496,0.147648230602334
76,0.14117719362559944,0.14981321704042003,0.16736487086602134,0.17238329385413192,0.17521415467935234,0.1629232948353304,0.1507680337472105,0.1557273257973693,0.16155184926208677,0.13856406460551018,0.17342145196024628,0.157797338380595,0.13333791658789332,0.1442775103749715,0.13892443989449804,0.13128594745821048,0.1370364914904056,0.13149524706239385,0.15787336697492707,0.14817557153593167,0.1445683229480096,0.1518519015356739,0.13617635624439364,0.1336974195712094
77,0.19362592801585224,0.1579208662590223,0.17051392904979934,0.14716996976285615,0.15811388300841894,0.16835676404587968,0.1493318452306808,0.14722431864335456,0.15611213918206363,0.14790537515587457,0.16865349092147486,0.14258681565979375,0.1330263131865271,0.15243359209832982,0.15874507866387544,0.1341640786499874,0.12472369462135093,0.16271140095272982,0.1376081392941566,0.14485855169785458,0.14253420642077466,0.14661514246489005,0.15169377047196106,0.13114877048604004
78,0.14648890742988013,0.1537400403278209,0.15976232346833216,0.15509996776273038,0.1598249041920564,0.15235156710713546,0.13773525329413672,0.1511423170392726,0.15400000000000003,0.1330413469565007,0.1489261561982985,0.1575944161447353,0.13444329659748755,0.14005713120009278,0.16023420358962065,0.15066519173319368,0.1436802004452945,0.14456486433431878,0.1342050669684271,0.13646977687385586,0.1371531990148243,0.15058552387264854,0.14579437574886078,0.1497297565616134
79,0.15090062955468408,0.14809118812407443,0.15675139552807815,0.1457532160880164,0.15250901612691625,0.15898113095584646,0.14204224723651765,0.1560256389187367,0.14387494569938158,0.14916769087171658,0.1566014048468276,0.15050249167372615,0.15632018423735305,0.1384882666510055,0.14797297050475133,0.1359816164045714,0.152,0.1421407752898513,0.12497599769555753,0.15484185480676732,0.1474415138283652,0.13903596656980524,0.13984276885130673,0.14790199457749043
80,0.1730780170905595,0.1489261561982985,0.16007498243010992,0.1502797391533536,0.1581265316131357,0.16702993743637698,0.1474143819306651,0.15611213918206363,0.14323407415835102,0.14876491521860927,0.15052906696050436,0.1468706914261658,0.15394479530013347,0.14105318146004364,0.1577846633865282,0.1575309493401217,0.14244648117801997,0.14681961721786363,0.15158825812047583,0.15014659503298772,0.13440238093129156,0.1353920233987217,0.14560219778561037,0.15412981541544776
81,0.14295453822806745,0.14148851543499916,0.16332482971061074,0.14147791347061914,0.14214077528985128,0.15580436450882884,0.15380507143784306,0.13288717018583848,0.15879546593023366,0.14832396974191323,0.15300653580811505,0.14764823060233404,0.14503792607452715,0.15256146302392357,0.1307669683062202,0.15677691156544704,0.14594176920950355,0.14361058456812995,0.1421653966336394,0.1396996778808026,0.14634206503941374,0.14972975656161336,0.14951922953252533,0.14786480311419617
82,0.14876491521860924,0.1632513399638729,0.15190786681406596,0.16566230711903057,0.16276056033326994,0.16794046564184584,0.14932849694549263,0.14289506639488994,0.12658593918757327,0.15297058540778355,0.16138153549895354,0.1599093493201695,0.1383437747063452,0.1499966666296288,0.1286234815265082,0.15477725931156686,0.14662878298615178,0.15054567413247052,0.15362291495737215,0.13360763451240354,0.13228756555322954,0.12590075456485555,0.1394130553427476,0.1396424004376894
83,0.1512448346225417,0.1600593639872407,0.1353920233987217,0.14136477637657832,0.16078246173012778,0.15469647701224487,0.1562657992012328,0.14621559424356897,0.1620956507744733,0.15222023518573344,0.17284386017443606,0.15792086625902227,0.1403424383427907,0.15066519173319368,0.14899664425751338,0.1513241553751416,0.12672410978184065,0.14522740788157038,0.14844527611210806,0.1551902058765308,0.1728120366178236,0.132102233137824,0.13588230201170423,0.14291256067959876
84,0.1632911510156016,0.15264009958068028,0.14857657958103626,0.17004705231199982,0.16015929570274715,0.14770240350109404,0.15248278591368927,0.16448708155961672,0.1744104354676061,0.13379088160259653,0.154722331936925,0.15198684153570663,0.18095303258028034,0.14825316185498372,0.15524174696260024,0.15593588426016639,0.14662878298615178,0.15099668870541502,0.15134067529914091,0.14247806848775008,0.1592827674294994,0.1430943744526667,0.14661514246489005,0.13937001112147476
85,0.149248115565993,0.15116547224812943,0.17226433176952213,0.15598397353574503,0.14648890742988016,0.13906473312813714,0.17105262348178119,0.14420818284688283,0.1440104162899337,0.1364404632064843,0.161245154965971,0.14216539663363936,0.1477294825009551,0.13802535998866294,0.14594519519326427,0.16335237984186213,0.1445371924454049,0.142464030548065,0.16388715629969297,0.15700636929755432,0.13341664064126335,0.15105959089048268,0.15900943368240766,0.15079456223617616
86,0.162837342154679,0.15890563237343097,0.1337908816025965,0.14469277798148739,0.16695807857064,0.15433405327405875,0.16703293088490065,0.16952580924449234,0.15600000000000003,0.15525462956060282,0.13863260799682015,0.16113348503647526,0.14106735979665885,0.15193419628246962,0.15830034744118537,0.1394955196413132,0.14527215837867902,0.15114231703927264,0.15165750888103102,0.15317963311093283,0.14659809002848573,0.13840520221436767,0.14732277488562318,0.15047923444781344
87,0.15915715503865982,0.15588136514670375,0.17219465729226327,0.15516120649182902,0.1510595908904827,0.1555506348428061,0.16763054614240208,0.14673445403176447,0.16648123017325409,0.14987995196156156,0.13768079023596574,0.17579533554676585,0.14729562111617575,0.14309088021254185,0.14247806848775008,0.15224651063324904,0.16040885262353824,0.1394955196413132,0.14402777509911066,0.1351258672497609,0.1449137674618944,0.13788038294115665,0.15904716281656836,0.1513274595042156
88,0.1702086954300514,0.15243359209832982,0.16028412273210343,0.1532449020359242,0.15433405327405875,0.16199999999999998,0.14849579118614778,0.15317963311093286,0.12732242536175628,0.1657075737556977,0.16093476939431084,0.15103310895297095,0.126,0.1346996659238619,0.1440104162899337,0.1351147660324363,0.12385071659057935,0.14448183276799892,0.14344336861632886,0.14395832730342487,0.12792185114357907,0.13453252394867196,0.1266925412169162,0.1454097658343483
89,0.18602150413325874,0.1790502722701085,0.14309088021254188,0.1692660627532879,0.14991664350564954,0.13629380029920657,0.1455300656221937,0.16435023577713542,0.1518255577957809,0.14863041411501215,0.1341044369139217,0.14930170796075976,0.14230600830604448,0.16722440013347334,0.1296572404457229,0.14483093592185342,0.1427270121595769,0.13912584231550945,0.15103310895297098,0.13333791658789335,0.11958260743101398,0.1395134402127623,0.1336974195712094,0.12446284586172698
90,0.16228370220080635,0.14359317532529184,0.14400000000000002,0.15764199947983407,0.1374190670904151,0.13466996695625943,0.12385071659057935,0.16308280105516954,0.14654692081377896,0.14401041628993375,0.13935207210515388,0.12674383614203888,0.16115520469410852,0.1271966980703509,0.14177446878757827,0.13504073459515836,0.14448183276799892,0.14525494828060073,0.12271511724314982,0.13215142829345433,0.12672410978184065,0.13182943525631902,0.12757350822173075,0.14303496076134675
91,0.15142985174660906,0.13212115651930995,0.180787167686205,0.14657421328460202,0.13378714437493613,0.1493318452306808,0.1455884610812272,0.13541048703848607,0.13011917614248872,0.1327064429483362,0.14531345429794176,0.12497599769555756,0.1584297951775486,0.13114877048604004,0.1396280774056565,0.12823416081528355,0.1319507483874192,0.1397533541636837,0.12359611644384302,0.1515618685553857,0.14352700094407325,0.12333288288206032,0.12870120434556936,0.12757350822173075
92,0.16459343850834393,0.15014659503298766,0.15639373388982053,0.14359317532529187,0.15081114017207084,0.15516120649182902,0.1372989439143652,0.146846859006245,0.1479019945774904,0.13204544672195254,0.15835087622113117,0.11694015563526501,0.13656866404852908,0.14594519519326424,0.129784436663261,0.13527749258468685,0.11629273408085307,0.14097872179871687,0.13444329659748758,0.12766753698571928,0.11035850669522493,0.1281054253339803,0.13270644294833617,0.12870120434556936
93,0.1797665152357357,0.16668533228811708,0.15198684153570663,0.1532938354924946,0.16209565077447327,0.15066519173319368,0.1252956503634504,0.14946236984605857,0.13958509949131392,0.14,0.13395521639712282,0.14673445403176447,0.13192422067232387,0.12908911650483942,0.1355691705366674,0.13287588193498473,0.14098226838861688,0.1349777759484872,0.11056219968868204,0.11135528725660046,0.13333791658789335,0.11315476127852511,0.12688183479127343,0.1126765281680262
94,0.17226433176952213,0.16862977198585066,0.16492422502470644,0.13592277219068188,0.15232859219463693,0.13992497989994498,0.15124483462254176,0.15078461459976614,0.13949551964131324,0.14756693396557374,0.1509271347372632,0.13181805642627265,0.12354756169184401,0.14035668847618202,0.13734627770711516,0.13429817571359637,0.13006152390311287,0.14022838514366484,0.12328828005937956,0.13179908952644553,0.12835887191776035,0.14654350889752846,0.1256343901963153,0.12569805089976535
95,0.17325992035089938,0.16339828640472334,0.1572768260107,0.14967965793654125,0.15814866423716642,0.15898113095584646,0.13536617007214174,0.1293483668238606,0.14018202452525788,0.1441665703275208,0.12529964086141668,0.1536229149573722,0.1336974195712094,0.1494623698460586,0.14654350889752846,0.1307669683062202,0.13375724279454926,0.12742056348957184,0.13481839637082177,0.12024558203942463,0.14185908501044267,0.13749181793837773,0.11389029809426265,0.11890752709563851
96,0.17175272923595708,0.16841615124446943,0.17725405496066937,0.14620533505997654,0.15976232346833216,0.14879180084937477,0.154722331936925,0.13935207210515388,0.15304901175767194,0.1413470905254155,0.14517231140957976,0.1509006295546841,0.14191194452899306,0.13234802605252563,0.12300812981262664,0.12944496900227526,0.1474991525399384,0.14730919862656236,0.12519984025548916,0.12446284586172697,0.13874797295816613,0.13061010680647958,0.1116198907005378,0.13164725595317212
97,0.12913558765886343,0.16124515496597097,0.16065802189744524,0.15827507700203464,0.1677229859023503,0.1446236495183274,0.13946684193742973,0.1377824371971987,0.1390539463661496,0.14744151382836518,0.14458215657542256,0.14029967925836467,0.1298114016564031,0.12041179344233689,0.13341664064126332,0.13689046716261874,0.1403424383427907,0.1264911064067352,0.13992497989994498,0.1291317157014496,0.13920847675339315,0.11035850669522493,0.1276557871778636,0.12835497652993438
98,0.14832396974191325,0.15937377450509227,0.1552546295606028,0.13768079023596577,0.1564736399525492,0.14340153416194684,0.1610465771135792,0.14202464574854606,0.14784789481084945,0.1423341139713175,0.1407124727947029,0.13518505834595776,0.14247455913249918,0.12631706139710505,0.13595587519485874,0.12718490476467717,0.14246403054806503,0.1189789897418868,0.1367333170810977,0.13294735800308333,0.1370072990756332,0.1270078737716682,0.13181805642627265,0.1335514881983724
99,0.14470314440260099,0.14003928020380568,0.1625392260348252,0.1624068964052943,0.13558761005342634,0.13731715115017498,0.1460958589419974,0.1493318452306808,0.12757350822173075,0.12031209415515966,0.1470340096712322,0.13219304066402288,0.1366565036871645,0.1394668419374297,0.13114877048604004,0.14256226709757389,0.1334765897077087,0.11144056711987786,0.1271966980703509,0.13496666255042394,0.14204224723651765,0.10871522432483871,0.12092973166264781,0.13166624472506233
100,0.14795607456268903,0.1734675762210333,0.16073580808270446,0.14754999152829526,0.1442220510185596,0.13375724279454929,0.12512393855693643,0.1642284993537967,0.1284172885557081,0.1351887569289695,0.1493318452306808,0.12333288288206032,0.13527379642783743,0.1467787450552702,0.11772425408555368,0.13727344972717778,0.13358143583597237,0.13586390249069105,0.12163880959627976,0.12031209415515966,0.13076314465475355,0.12642784503423288,0.12860404348231047,0.13106868428423324
