t,n2_acc_std,n3_acc_std,n4_acc_std,n5_acc_std,n6_acc_std,n7_acc_std,n8_acc_std,n9_acc_std,n10_acc_std,n11_acc_std,n12_acc_std,n13_acc_std,n14_acc_std,n15_acc_std,n16_acc_std,n17_acc_std,n18_acc_std,n19_acc_std,n20_acc_std,n21_acc_std,n22_acc_std,n23_acc_std,n24_acc_std,n25_acc_std
62,0.16124515496597097,0.15362291495737218,0.14314677781913224,0.15519020587653073,0.16449620056402517,0.15124483462254174,0.15007997867803685,0.15624019969265274,0.1640091460864302,0.15295751043999115,0.16147755261955143,0.15156186855538564,0.1412940196894405,0.13615799645999496,0.1489261561982985,0.13615799645999496,0.1455025772967613,0.1499966666296288,0.15197368193210298,0.14406942770761605,0.15404869360043275,0.1367333170810977,0.13098091464026354,0.15687893421361582
63,0.16094719630984566,0.16088505213350307,0.163496177325343,0.14006784070585226,0.16115520469410846,0.16773789077009404,0.16992645467966427,0.14798310714402507,0.13268006632497586,0.14696938456699069,0.16608431593621356,0.15153877391611692,0.15079456223617613,0.13937001112147476,0.14853955702101712,0.14239030865898142,0.15052906696050436,0.14916769087171658,0.1553673067282818,0.12333288288206029,0.1506618730800862,0.15001333274079345,0.1282029640842988,0.14483093592185337
64,0.15232859219463693,0.1656381598545456,0.15264009958068028,0.15557634781675522,0.1627605603332699,0.15119193100162454,0.1560897177907629,0.15764199947983407,0.1585528303121707,0.16155184926208677,0.1437323902257247,0.14282856857085702,0.14316424134538625,0.15562454819211524,0.150996688705415,0.14398263784220652,0.15963708842245905,0.14722431864335458,0.1370072990756332,0.14534097839219332,0.15460918472070148,0.14643770006388382,0.13556917053666737,0.1696349020691202
65,0.15764199947983407,0.16189811611010177,0.1718254928699464,0.15337535656030274,0.15918228544659108,0.14609585894199736,0.14809118812407443,0.1706341114783325,0.1444264518708398,0.14150618361046982,0.1435653161456485,0.1474415138283652,0.14012851244482688,0.13527749258468683,0.15918228544659108,0.15708278072405005,0.1433143398268296,0.1342050669684271,0.1505456741324705,0.14654350889752846,0.11916375287812987,0.1396424004376894,0.13258582126305968,0.14387147041717477
66,0.15585570249432645,0.16410667262485093,0.1378404875209022,0.17858051405458547,0.16584329953302304,0.14879180084937477,0.163878003404972,0.14103545653487282,0.15173661390712526,0.15703184390434954,0.14675149062275317,0.15290192935342575,0.14303496076134675,0.14654350889752846,0.15998749951168062,0.16977632343763366,0.15751507864328418,0.15547025438970632,0.1487649152186093,0.1312211873136347,0.13143439428094916,0.16534509366775899,0.1418837552364611,0.14594176920950355
67,0.17007057358637914,0.1532938354924946,0.1435653161456485,0.16393596310755001,0.1564736399525492,0.16239150224072688,0.154463587942272,0.1459143584435747,0.16714963356226661,0.16985582121316892,0.1527448853480862,0.15380507143784306,0.15988746042138513,0.15689486925964152,0.14606847709208173,0.14566742944117606,0.14550257729676133,0.13518505834595773,0.13654303350958627,0.14328642643321107,0.16067358214715946,0.14117719362559947,0.1397712416772492,0.1566492898164559
68,0.1322875655532295,0.1446236495183274,0.1721017141111616,0.15127458477880545,0.15451860729374958,0.1633738045097806,0.1491945039202182,0.16359706598836057,0.1539480431834065,0.15551205741035004,0.14577722730248371,0.1411523999087511,0.13674794331177342,0.15297058540778358,0.14671059948074644,0.14798310714402507,0.16186414056238646,0.14947909552843835,0.1561537703675451,0.159449051423958,0.13192422067232387,0.1315142577821888,0.14075155416548693,0.12782409788455384
69,0.1593612248948909,0.16691015547293697,0.16643016553497741,0.14648890742988013,0.14641038214552957,0.15677691156544704,0.1499466571818125,0.14959612294441327,0.14930170796075978,0.1395528573695286,0.15264337522473748,0.1330413469565007,0.14899664425751338,0.15613775968675866,0.1566492898164559,0.14757709849431247,0.13857849761056004,0.13727344972717775,0.15249918032566603,0.1608570794214541,0.14330387294138286,0.12986146464598342,0.1549322432549145,0.14387494569938158
70,0.14914422550001724,0.16582822437691358,0.1508509197850646,0.1773245611865429,0.15628179676469042,0.15915715503865982,0.14918444959177216,0.1608570794214541,0.15557634781675522,0.167842187783644,0.13375724279454929,0.15058220346375598,0.152,0.14162979912433682,0.15562454819211527,0.15562454819211527,0.15261389189716645,0.1368612436009552,0.15459624833740307,0.15140673697032112,0.13840520221436767,0.14732277488562318,0.15119193100162454,0.15491933384829668
71,0.16234531098864544,0.14352700094407322,0.15792086625902227,0.17018813119603848,0.14097872179871684,0.15874507866387544,0.13717142559585796,0.1430943744526667,0.1363048054912225,0.14524462124292248,0.13195074838741916,0.15124483462254176,0.14756693396557374,0.16374064858794227,0.15715915499900093,0.1558075736284986,0.1360294085850556,0.1484452761121081,0.14866068747318506,0.13802535998866294,0.14934523762075574,0.13444329659748752,0.1397712416772492,0.150103297765239
72,0.16881943016134132,0.1705872210923198,0.15090062955468408,0.14351306560728191,0.13915459029439164,0.15297058540778358,0.14954597955144097,0.14395832730342487,0.14386104406683556,0.1337310734272331,0.14101063789657858,0.1335514881983724,0.13266499161421602,0.14732277488562315,0.15447977213862013,0.14185908501044267,0.15704776343520466,0.1363048054912225,0.1363048054912225,0.14352700094407325,0.13266499161421602,0.14387147041717477,0.1532449020359242,0.1405560386465128
73,0.15814866423716645,0.1577688182119648,0.15490642336585014,0.1610714127336071,0.15549598065544976,0.16575886099994774,0.1386506400994961,0.1307669683062202,0.1268857754044952,0.14247455913249915,0.1397533541636837,0.12996538000559996,0.14716996976285615,0.1418837552364611,0.12528367810692664,0.1394955196413132,0.15606408939919522,0.14525839046333952,0.15198684153570663,0.14177094201563312,0.15771810295587504,0.13592277219068188,0.16939893742287762,0.15047923444781341
74,0.16018426889054993,0.1614775526195514,0.13883803513446882,0.13811227316933133,0.13711309200802088,0.15317963311093288,0.15025311976794362,0.12888366847665378,0.15459301407243473,0.1339066839257847,0.1291665591397402,0.13821722034536799,0.16384138671288154,0.15503547981026794,0.13729894391436517,0.13341664064126335,0.14093970341958298,0.14970303938130317,0.15698407562552325,0.14120552397126682,0.16103105290595351,0.15182555779578089,0.13820274961085255,0.15269577597301115
75,0.14561593319413912,0.15124814048443705,0.14687069142616574,0.17233687939614087,0.17564452738414596,0.1549193338482967,0.136157996459995,0.1596590116466966,0.13509626197641444,0.14168627315304755,0.14075155416548693,0.15727682601070003,0.141742724681022,0.14813507349712965,0.13303758867327686,0.13689046716261877,0.14142135623730953,0.13703649149040562,0.13833293172632466,0.1498365776437783,0.14305243793798134,0.1144727041700335,0.1263962024745997,0.13479985163196584
76,0.1581897594662815,0.1678809101714665,0.16635804759614128,0.14015705476357584,0.13718236038208412,0.14832396974191328,0.16463292501805343,0.142772546380598,0.14851262572589577,0.14561593319413918,0.13638181696985857,0.1498365776437783,0.1339066839257847,0.14291256067959876,0.15303267624922465,0.13497777594848717,0.12981140165640306,0.13447676379211393,0.14345382532369083,0.13955285736952866,0.13893883546366725,0.1486068639060794,0.12831211945876353,0.1437497826085313
77,0.16479077644091614,0.1748828179095934,0.16003437130816617,0.15825296205758677,0.1438193311067744,0.15303267624922465,0.15329709716755893,0.14563996704201768,0.14317471843869645,0.13991425945914163,0.12175385004179538,0.1411523999087511,0.12669254121691617,0.15917286200857234,0.1509271347372632,0.13318783728253872,0.15186836405255705,0.13553966209195006,0.15090062955468414,0.13775340286178053,0.13076696830622023,0.12229472596968362,0.11417530380953671,0.12319090875547596
78,0.17485994395515517,0.16023732399163435,0.16085707942145414,0.15116547224812948,0.1600593639872407,0.132664991614216,0.15303267624922465,0.14019985734657509,0.16880758276807356,0.14309088021254185,0.14260434775980713,0.1516443206981389,0.15835087622113117,0.13920847675339318,0.13926952286842947,0.15213152204589295,0.13518505834595773,0.144121476539758,0.13128594745821048,0.10663489110042738,0.14671059948074644,0.13674794331177345,0.13601470508735444,0.13285706605220515
79,0.14916769087171655,0.1514463601411404,0.1371276777313756,0.17174399552822803,0.1608570794214541,0.15542200616386342,0.13863260799682015,0.16302147097851866,0.15256146302392357,0.12439855304624729,0.16593974810153234,0.13630480549122254,0.15203946855997622,0.12975361266646876,0.15469647701224487,0.13444329659748755,0.15365871273702641,0.14037093716293272,0.12165525060596442,0.13149524706239388,0.12961481396815722,0.14384366513684224,0.14994665718181252,0.13732807433296368
80,0.17406607940664376,0.15394479530013347,0.1465980900284857,0.16277591959500645,0.16851112722903494,0.158,0.15226293048539424,0.14000000000000004,0.13219304066402288,0.13468110483657314,0.13992497989994496,0.1342050669684271,0.14520330574749324,0.12262136844775469,0.1273224253617563,0.13642213896578517,0.12142487389328432,0.12984221193433204,0.12338557452149747,0.12536347155371858,0.1109053650640942,0.12221292893961754,0.1102905254316979,0.1235151812531561
81,0.16509391266791154,0.15602563891873666,0.15978422950967344,0.16859418732566078,0.15195723082499232,0.14413882197381803,0.14972975656161336,0.1463523146383411,0.13718236038208415,0.14131878855976654,0.13738995596476475,0.11909659944767526,0.12322337440599491,0.12621806526801146,0.13392535234226566,0.12294714311442947,0.12222520198387894,0.1199333148045196,0.1319810592471511,0.10995908329919818,0.12294714311442947,0.12637642185154635,0.13423486879346963,0.12379014500355026
82,0.1697615975419647,0.1614032217770141,0.16302147097851868,0.16859418732566078,0.1495693818934878,0.14914422550001727,0.15391880976670785,0.12599603168354157,0.1384882666510055,0.12330450113438685,0.1252956503634504,0.12167168939404106,0.10712142642814276,0.11941105476462387,0.12609520212918493,0.12196720870791461,0.11951568934662929,0.10458967444255672,0.12288205727444508,0.12034949106664308,0.10533755265810954,0.10719608201795434,0.1085172797300043,0.11755424279880332
83,0.14759403781996075,0.15425952158618927,0.16408534364774935,0.1636581803638303,0.1455300656221937,0.14018202452525788,0.16092234151913154,0.13240468269664787,0.13182943525631902,0.13558761005342637,0.12637642185154635,0.11385956261992228,0.11637869220780925,0.13492219980418346,0.11357376457615553,0.10562196741208715,0.12705904139414875,0.11964948808916821,0.12536347155371858,0.10704671877269291,0.11661903789690602,0.12416118556135006,0.11229870880824944,0.112120470923021
84,0.1685229954635272,0.15715915499900093,0.14930170796075978,0.15938632312717427,0.14852272553383877,0.13270644294833617,0.1265859391875733,0.13400000000000004,0.13541048703848607,0.12542328332490743,0.11482160075525859,0.12624975247500492,0.13264991519032346,0.12545517127643643,0.12663332894621385,0.11382442620105758,0.10326664514740469,0.10910545357588686,0.10432641084595982,0.10793979803575697,0.10439827584783193,0.10830974102083339,0.11786008654332476,0.10409610943738484
85,0.1554863338046145,0.1515882581204758,0.16638509548634456,0.18095303258028034,0.14946236984605857,0.15703184390434954,0.14506550244630873,0.12599603168354157,0.11090085662428402,0.13477388471065158,0.12719669807035092,0.12851459061133877,0.10941206514822761,0.11240996397117119,0.11001818031580053,0.11144056711987786,0.10234744745229361,0.10897247358851685,0.09513674369033238,0.10104949282406123,0.11097747519204065,0.10085137579626766,0.1096311999387036,0.110503393613047
86,0.16819928656210165,0.16393596310755001,0.1573403953217355,0.13917973990491575,0.15226293048539424,0.15350570021989413,0.1489160837518903,0.1484048516727132,0.14531345429794176,0.13776429145464367,0.13016912076218384,0.12104131526053409,0.11476497723608892,0.13542156401400776,0.11670047129296438,0.10959470790143108,0.10031948963187563,0.09947864092356709,0.12074352984735869,0.11322102278287369,0.10148891565092219,0.12343419299367579,0.09848350115628506,0.09534673565466203
87,0.14312232530251875,0.1614032217770141,0.17406895185529211,0.16271447384913243,0.130384048104053,0.1271849047646772,0.16515144564913745,0.13524422353653412,0.14849579118614775,0.12287798826478241,0.13116401945655679,0.13134306224540374,0.12359207094308276,0.12009995836801943,0.1293483668238606,0.11497391008398385,0.12134249049694011,0.1189075270956385,0.11752021102772069,0.12059850745345069,0.10342146779078319,0.11833849753989614,0.09638983348880732,0.11083320801997927
88,0.1633523798418621,0.16290794946840378,0.15190457530963308,0.1670808187674456,0.15415576538034506,0.15451860729374958,0.15198684153570666,0.1451344204522139,0.12359207094308276,0.13612861565446116,0.13219304066402285,0.12569805089976535,0.13592277219068188,0.1172134804534018,0.11890752709563851,0.14097872179871687,0.11704699910719625,0.11747340124470732,0.11462547709824376,0.1026839812239475,0.11694015563526503,0.1180635422135047,0.1087152243248387,0.11088733020503291
89,0.1770282463337419,0.14370455803487933,0.14147791347061917,0.15142985174660908,0.1480675521510368,0.14730580436629104,0.1511820095117141,0.15321879780235845,0.15386682553429118,0.13518505834595776,0.134532523948672,0.12433422698517091,0.12037856952132302,0.1341789849417561,0.1356465996625054,0.12891470048058912,0.13738631664034087,0.1164946350696031,0.11251222155837119,0.10583005244258364,0.10474254150057655,0.1107925990308017,0.1108873302050329,0.10963119993870359
90,0.14378803844548405,0.16361845861637986,0.1581012333917734,0.14197182819137044,0.14560219778561037,0.16243152403397562,0.15793669617919706,0.14932849694549263,0.15831613941730643,0.14906039044628858,0.12448293055676352,0.14288456879593403,0.12170045193013872,0.1372989439143652,0.1332816566523691,0.13143439428094916,0.1339066839257847,0.11497391008398385,0.12637642185154635,0.12599603168354154,0.12592060990957757,0.1381991316904705,0.11947803145348522,0.13212115651930997
91,0.1565247584249853,0.16703293088490068,0.14309088021254182,0.14646159906268943,0.1591822854465911,0.15811388300841897,0.15683111936092275,0.15313719339206922,0.13790939054321139,0.12489995996796797,0.14235167719419395,0.15091719583930788,0.13,0.12048236385463229,0.1271966980703509,0.1058111525312904,0.11401754250991382,0.11445523142259599,0.12449497981846497,0.12123943252918995,0.11128342194594847,0.11155267813907474,0.12007914056987586,0.13518505834595776
92,0.17612211672586725,0.16309506430300091,0.16216041440499593,0.1501299437154361,0.14727864746798838,0.14809118812407443,0.13275541420220874,0.1588049117628293,0.1411771936255995,0.13877679921370145,0.12729493312775653,0.10234744745229361,0.12041594578792297,0.12773409881468614,0.1236891264420604,0.13687950905814938,0.13392535234226569,0.12497599769555755,0.1142759817284455,0.12705904139414873,0.12433422698517091,0.11652896635600953,0.12208193969625485,0.12375782803523988
93,0.18627667594199765,0.1721017141111616,0.17349351572897473,0.15516442891333054,0.1567513955280782,0.14097872179871687,0.1379093905432114,0.13219682295728594,0.13718236038208412,0.11043550153822819,0.12574179893734622,0.10988630487917955,0.12529964086141668,0.11884443613396464,0.10509043724335723,0.11324310133513653,0.12576167937809993,0.1260595097563052,0.11410083259994207,0.11802965729002184,0.12835497652993436,0.1014839888849468,0.09937303457175896,0.11779218989389748
94,0.1664331697709324,0.16752313273097538,0.1509006295546841,0.15835403373454054,0.147305804366291,0.13903596656980527,0.1472956211161758,0.14211263138792415,0.1016415269464209,0.14058449416631977,0.13998571355677691,0.1163228266506622,0.10944861808172823,0.1063014581273465,0.1126765281680262,0.11840185809352827,0.10316976301223146,0.11144056711987788,0.12435433245367852,0.11747340124470732,0.1063014581273465,0.11072036849649662,0.10326664514740469,0.10223013254417702
95,0.1273224253617563,0.1626622267153625,0.16983521425193304,0.16973803345155145,0.15256146302392357,0.13840520221436767,0.1405560386465128,0.1205445975562572,0.11808471535300409,0.11208925015361644,0.13998571355677694,0.12349493916756267,0.1291317157014496,0.12913558765886343,0.11347246362003427,0.10901376059929316,0.11823282116231515,0.1131370849898476,0.10816191566350887,0.10131140113531152,0.10908712114635714,0.11269427669584645,0.11353853971229329,0.11258330249197702
96,0.15917286200857234,0.16678129391511506,0.17663521732655693,0.14561593319413918,0.16815171720800237,0.13865064009949613,0.14705101155721437,0.1374627222195167,0.12851459061133877,0.14510685717773647,0.15467385040788248,0.11655041827466774,0.1135781669160055,0.11947803145348522,0.1402676013910554,0.12609520212918493,0.09861034428496841,0.11187493016757598,0.12302845199383762,0.10618380290797652,0.11625833303466897,0.10307278981380101,0.10995908329919817,0.11194194924156002
97,0.14586294937371863,0.14595889832415154,0.15308820986607688,0.15510963864312236,0.160312195418814,0.14930170796075978,0.12835497652993438,0.12001666550942,0.1293792873685738,0.1493318452306808,0.1407693148381422,0.12253978945632316,0.12560254774486065,0.12872839624573904,0.13727344972717778,0.12385071659057934,0.11711532777565882,0.13136209498938423,0.1349777759484872,0.12430205147140576,0.12328828005937956,0.112120470923021,0.128778880256042,0.1371130920080209
98,0.15256146302392357,0.17533967035442952,0.1519045753096331,0.16714065932620945,0.15700636929755432,0.16408534364774935,0.13529227620230214,0.14398263784220655,0.1187055179846329,0.13213250924734612,0.12757350822173077,0.13465140177510224,0.12757350822173075,0.12351518125315611,0.126,0.11714947716485978,0.12054459755625718,0.12766753698571928,0.1322535443759448,0.1315256628951172,0.11047171583713185,0.13414917070187204,0.12142487389328434,0.10667239567948217
99,0.16216966424088075,0.1433038729413829,0.1285923792454281,0.1437323902257247,0.14300699283601484,0.1402676013910554,0.14319217855735,0.12703936397825677,0.14178857499812883,0.12757350822173075,0.11560276813294743,0.13057947771376635,0.11377170122662315,0.13874797295816615,0.13671503209230507,0.1363671514698463,0.12202868515230345,0.11532562594670796,0.13333791658789335,0.12478381305281547,0.12124355652982144,0.13509626197641444,0.12640806936267956,0.11789826122551596
100,0.1775697046232831,0.1554863338046145,0.1458903697986951,0.14378803844548405,0.11816936997377958,0.13195074838741916,0.12000000000000002,0.1296148139681572,0.1172134804534018,0.1196494880891682,0.1154296322440646,0.1128007092176286,0.10607073111843815,0.10535179163165667,0.10719608201795436,0.11083320801997928,0.11702991070662236,0.11320777358467925,0.11178550889985696,0.11135528725660047,0.10685972113008717,0.11947803145348522,0.11534296684236972,0.10908712114635714
