t,n2_acc_std,n3_acc_std,n4_acc_std,n5_acc_std,n6_acc_std,n7_acc_std,n8_acc_std,n9_acc_std,n10_acc_std,n11_acc_std,n12_acc_std,n13_acc_std,n14_acc_std,n15_acc_std,n16_acc_std,n17_acc_std,n18_acc_std,n19_acc_std,n20_acc_std,n21_acc_std,n22_acc_std,n23_acc_std,n24_acc_std,n25_acc_std
62,0.16758281534811378,0.14326199775236978,0.16643316977093237,0.16527552752903257,0.17842645543752753,0.15324490203592417,0.1340298474221321,0.14423591785682233,0.1421653966336394,0.136157996459995,0.14331433982682962,0.1443745129861916,0.13405595846511265,0.12041594578792296,0.1293483668238606,0.14126570709128242,0.1354843164355196,0.12867012085173465,0.14191194452899306,0.1394955196413132,0.14,0.13143439428094916,0.14077997016621366,0.12328828005937957
63,0.1547384890710776,0.15716233645501715,0.14932849694549263,0.16032467059064864,0.16643016553497747,0.1489966442575134,0.15957443404254956,0.156,0.124494979818465,0.1518255577957809,0.14202464574854606,0.15354478174135391,0.1438749456993816,0.128062484748657,0.13512586724976092,0.14455448799674123,0.13507035203922438,0.12409673645990857,0.1409219642213378,0.13042622435691378,0.1235273249123448,0.11825396399275588,0.1135781669160055,0.1336974195712094
64,0.14946236984605857,0.12640806936267954,0.17853571071357124,0.1381882773609976,0.14378803844548407,0.15342424840943494,0.1359816164045714,0.1407124727947029,0.12835887191776035,0.13016912076218384,0.148388004906057,0.11702991070662239,0.13920847675339318,0.15066519173319368,0.14258681565979375,0.11680753400359073,0.1359227721906819,0.14219353009191382,0.11410083259994207,0.11285388783732711,0.11732007500849974,0.12757350822173075,0.10805091392487157,0.13583445807305303
65,0.14853955702101715,0.1618981161101018,0.15918228544659108,0.17081861725233582,0.15516120649182902,0.14517575555167606,0.14492756811593852,0.13494813818649,0.1407124727947029,0.1580379701211073,0.12147427711248175,0.12891470048058912,0.1306751697913571,0.14289506639488994,0.13828955130450024,0.13477388471065158,0.12967652061957866,0.11906300852909775,0.12922461065911556,0.1243985530462473,0.12268251709188234,0.12219247112649782,0.14098226838861688,0.11269427669584646
66,0.17898603297464297,0.1577688182119648,0.1627882059609971,0.165345093667759,0.160682917573711,0.13423486879346963,0.14177446878757827,0.1613040607052408,0.13877679921370145,0.11853691408164801,0.1251359260963853,0.14437451298619158,0.13348782716038193,0.13332666649999167,0.12338557452149747,0.13782597723216042,0.14147791347061917,0.12411285187280165,0.12726350615946427,0.1215072014326723,0.134532523948672,0.12270289320142376,0.10947145746723208,0.11104503590885999
67,0.15071828024496564,0.16364290390970213,0.17344739836619055,0.1563457706495446,0.14136477637657835,0.15362291495737218,0.13330791424367872,0.13984276885130673,0.1424780684877501,0.1442601816164114,0.1422532952166663,0.12784365451597512,0.14,0.13845938032506142,0.11704272724095248,0.12074352984735873,0.11740528097151338,0.12828094168659662,0.12114454176726247,0.12536347155371858,0.12439855304624729,0.12734205903785284,0.1257139610385418,0.11738398527908313
68,0.14790199457749037,0.16332482971061077,0.1413470905254155,0.1625546062097288,0.14340153416194684,0.14698299221338504,0.15690442951045075,0.16738876903783,0.126554336156451,0.1352442235365341,0.13343163043296744,0.1474584687293341,0.12249081598226051,0.12322337440599491,0.13152946437965907,0.13674428690076965,0.12206145992900463,0.11661903789690603,0.11663618649458668,0.12826145173044004,0.12327205684987982,0.13024592124131948,0.13036870790185812,0.11401754250991382
69,0.1689112192839777,0.1545930140724347,0.15626579920123276,0.16714963356226661,0.13926952286842947,0.1519341962824696,0.16023420358962065,0.141718029904455,0.1336974195712094,0.1281366458121954,0.13459569086712994,0.11745637488020819,0.1396424004376894,0.11825396399275588,0.10979981785048647,0.140356688476182,0.12568213874691983,0.1343726162579266,0.10209799214480177,0.1263487237766967,0.10663489110042736,0.11490865937778581,0.10952625256074457,0.11836807001890333
70,0.15596153371905522,0.1616910634512619,0.1590597372058687,0.1575150786432842,0.14715977711317726,0.16410667262485096,0.1315142577821888,0.12219247112649782,0.1445648643343188,0.1353920233987217,0.1291317157014496,0.13,0.12698031343479982,0.14580466384858887,0.11577564510725045,0.12071039723238426,0.11704699910719625,0.11608186766243903,0.1284484332329515,0.1072380529476361,0.13114877048604004,0.11779218989389749,0.12343419299367579,0.10198039027185571
71,0.1664061296947922,0.14378803844548405,0.15768322675541618,0.15580436450882884,0.1536229149573722,0.15005332385522155,0.12427389106324789,0.13345785851721137,0.14142135623730953,0.13388054376943648,0.13805433712853793,0.1291317157014496,0.1351258672497609,0.12599603168354157,0.11670047129296438,0.15100993344810135,0.11907560623402262,0.12512393855693643,0.12221292893961754,0.11947803145348522,0.11947803145348522,0.10493331215586403,0.12937928736857382,0.09888882646689665
72,0.1684161512444694,0.1740229869873518,0.14714278779471324,0.14985326155943354,0.13091600360536523,0.15124814048443705,0.13958509949131392,0.15050249167372612,0.11359577456930343,0.1336974195712094,0.13912584231550945,0.12713772060250256,0.1325556486914081,0.12913558765886343,0.12804686642007293,0.1355138369318794,0.13680643259730152,0.12031209415515967,0.12369316876852983,0.1101635148313633,0.1119776763466719,0.12462343278854103,0.117285975291166,0.11652896635600953
73,0.1671496335622666,0.15651198037211084,0.17244999275152204,0.14857657958103626,0.15239422561238994,0.14345382532369083,0.14456486433431878,0.17102923726661476,0.1289340916902896,0.13061010680647958,0.13776429145464367,0.13076314465475355,0.1390827092057097,0.12167168939404108,0.13444329659748755,0.13073255141700557,0.10753604047016052,0.12336531116971255,0.10543244282477764,0.12672410978184065,0.12383860464330178,0.12328828005937953,0.12609520212918493,0.10160708636704432
74,0.15058220346375595,0.16216966424088078,0.13992497989994496,0.14517231140957976,0.14041367454774484,0.1296572404457229,0.1299961537892564,0.13298120167903432,0.11217842929904129,0.12041594578792295,0.14331433982682962,0.11874342087037919,0.126554336156451,0.11704272724095248,0.12489995996796799,0.12640806936267954,0.12023310692151311,0.1309045453756286,0.10480458005259123,0.12403225386970924,0.12123943252918995,0.10618851161966629,0.11144056711987786,0.11010903686800647
75,0.16471490521504117,0.1625392260348252,0.16522409025320733,0.16426807358704856,0.14722431864335458,0.12688183479127343,0.11586198686368193,0.13656866404852908,0.13438377878300642,0.1474143819306651,0.1312211873136347,0.10531381675734672,0.11580587204455567,0.12156891049935427,0.12590075456485558,0.12449899597988734,0.13348782716038193,0.1217004519301387,0.12081390648431165,0.10344080432788602,0.11528659939472585,0.1189075270956385,0.1365686640485291,0.11740528097151336
76,0.16822306619485924,0.16940779202858408,0.17349351572897473,0.1455884610812272,0.13013838787997953,0.14298251641372103,0.1400856880626997,0.14813507349712968,0.14630105946301278,0.13228756555322954,0.10760576192751019,0.13586390249069105,0.11660188677718727,0.12968808734806758,0.12375782803523988,0.11660188677718727,0.11864231959971114,0.12475576139000555,0.11914696806885186,0.10371113729971339,0.1291317157014496,0.11445523142259598,0.11534296684236973,0.12542328332490746
77,0.15484185480676727,0.17124251808473268,0.15814866423716642,0.14844527611210806,0.16522711641858306,0.12481586437628833,0.13114877048604004,0.12678722333105968,0.11836807001890334,0.12255202976695245,0.11521718621802914,0.11779218989389748,0.11694015563526501,0.13030349189488363,0.13555810562264434,0.1164946350696031,0.11789826122551594,0.12051555916146264,0.12000000000000001,0.1081249277456406,0.10977704678119193,0.11194194924156001,0.10439827584783193,0.09846826900072939
78,0.14999999999999997,0.16398475538903,0.14770240350109404,0.1489966442575134,0.15417846801677593,0.13375724279454929,0.13811227316933136,0.112120470923021,0.12114041439585718,0.10656453443805777,0.11083320801997928,0.1258729518204765,0.1135077089893017,0.11738398527908314,0.11594826432508595,0.11601293031382325,0.1062826420446914,0.11083320801997928,0.10518555033843766,0.10842508934743841,0.09957911427603681,0.10303397497913006,0.10656453443805777,0.10061808982484213
79,0.14330387294138286,0.17853571071357127,0.1573403953217355,0.13586390249069105,0.12478381305281547,0.15071828024496564,0.13639648089302014,0.1163572086292895,0.1284523257866513,0.11346805717910217,0.1296572404457229,0.0871779788708135,0.11704272724095251,0.11090085662428405,0.1044222198576529,0.10416813332300817,0.12089665007765932,0.11802965729002184,0.09495261976375376,0.09630680142129111,0.09899494936611666,0.10583005244258364,0.09754998718605759,0.1016070863670443
80,0.15835087622113117,0.15979987484350544,0.16738876903783004,0.13991425945914163,0.1383437747063452,0.13444329659748755,0.10867842472174503,0.12041179344233688,0.12319090875547595,0.11752021102772069,0.11904200939164293,0.11318568814121334,0.11870551798463287,0.10723339032223127,0.10554146104730595,0.11873921003611235,0.11661903789690602,0.09787236586493658,0.10458967444255671,0.10665833300778706,0.0977547952787995,0.09762684057163787,0.10554146104730597,0.10440306508910549
81,0.15811388300841897,0.1519045753096331,0.1476346842716846,0.13992497989994498,0.1374736338357287,0.12288205727444508,0.14160155366379285,0.11948221624995078,0.11050339361304704,0.1188738827497445,0.1257934815481311,0.1096540012949824,0.12114454176726247,0.12153600289626117,0.10934349546269317,0.11194194924156002,0.1198791057691039,0.1088622983406101,0.10533755265810955,0.12104131526053409,0.10988630487917957,0.10362914647916387,0.11140466776576284,0.10834666584625481
82,0.16997352735058482,0.14146024176424982,0.14387494569938158,0.1527219696049,0.13504073459515836,0.1296572404457229,0.1342050669684271,0.1378549962823256,0.1396424004376894,0.11434596626029274,0.10816653826391968,0.11920989891783318,0.11584040745784695,0.10618380290797653,0.11288932633336067,0.11721348045340178,0.10569295151522642,0.11584040745784695,0.10797684937059425,0.11652896635600954,0.10723339032223128,0.10320368210485514,0.11497391008398386,0.11286717857729943
83,0.17488281790959342,0.15620499351813308,0.14005713120009278,0.12862348152650824,0.13507035203922435,0.13883443376914822,0.13462540622037136,0.1479019945774904,0.13067134345371983,0.11608186766243901,0.128,0.11232096865679178,0.13295111883696203,0.11499565209172043,0.12278029157808676,0.11032225523438144,0.11914696806885185,0.1154296322440646,0.12009995836801943,0.1133975308373159,0.10871522432483872,0.11339753083731587,0.1002546757014355,0.10707007051459339
84,0.16933989488599546,0.1668652150689292,0.1679613050675661,0.15459301407243473,0.1396424004376894,0.1206482490548454,0.14117719362559947,0.152,0.1332066064427737,0.1352442235365341,0.12403225386970924,0.11720068259186892,0.12647529403009905,0.12647529403009902,0.11892854997854807,0.12140428328522845,0.11224972160321826,0.11392541419718431,0.12155657119218197,0.11528659939472585,0.12815615474880637,0.112942463227964,0.10342146779078319,0.12359207094308276
85,0.17200000000000001,0.16410667262485096,0.1786504967807255,0.15903144343179434,0.13062924634246345,0.15265647709809108,0.15451537140362445,0.12763620176109913,0.12249081598226051,0.1331014650557987,0.13790939054321139,0.13987136947924692,0.1219631091765047,0.10573079021741967,0.10168087332433766,0.10203430795570675,0.12807810117268292,0.11738398527908311,0.10326664514740469,0.1126765281680262,0.1020588065773846,0.11508257904652643,0.11097747519204067,0.11329607230614838
86,0.17913961036018808,0.18355108280802923,0.13006152390311287,0.1345956908671299,0.15580436450882884,0.14331433982682962,0.14930170796075978,0.13303758867327686,0.12767145334803706,0.11752021102772069,0.12351518125315611,0.13061010680647958,0.10677078252031313,0.10934349546269316,0.11522152576667262,0.10505236789335116,0.10693923508235884,0.11823282116231519,0.11652896635600953,0.11173182178770738,0.13044539087296264,0.10440306508910549,0.11,0.10455142275454697
87,0.1679166459884189,0.15079456223617616,0.17135927170713583,0.1552932709424333,0.16396341055247662,0.13903596656980527,0.13149524706239388,0.1211404143958572,0.09917661014573952,0.11521718621802914,0.1393700111214748,0.1209297316626478,0.10805091392487157,0.12026637102698327,0.1004937809021036,0.10992724866929036,0.09517877914745491,0.12097933707869292,0.09153687781435416,0.09368030742904296,0.09888882646689666,0.10235233265539188,0.09899494936611666,0.09989494481704268
88,0.15626579920123276,0.16779749700159416,0.14798648586948743,0.1525614630239236,0.14520330574749324,0.11601293031382325,0.13665650368716448,0.13490737563232044,0.1304568894309534,0.131190700889964,0.13061010680647958,0.11434596626029273,0.09475758544834287,0.11737120600896966,0.10265963179361204,0.12459534501738018,0.1091604323919615,0.12004582458378134,0.0893532316147547,0.09236341266973629,0.10805554127392081,0.09109884741312592,0.09346657156438339,0.10265963179361205
89,0.16874537030686204,0.16393596310755004,0.14754999152829526,0.17007057358637914,0.14084033513166605,0.14585952145814823,0.14810806865258896,0.1516047492659778,0.16142800252744255,0.1458595214581482,0.12037856952132303,0.11556816170554933,0.10562196741208715,0.10351811435686026,0.11863810517704673,0.086,0.10849423947841655,0.10762899237658967,0.09407975340103736,0.08863407922464135,0.09981983770774223,0.09378699270154683,0.08482924024179397,0.0787400787401181
90,0.17140303381212366,0.16917151060388388,0.1575404709907902,0.16015929570274717,0.1498365776437783,0.1618981161101018,0.13242356285797482,0.13330791424367872,0.11755424279880332,0.11229870880824946,0.12448293055676349,0.11346805717910217,0.11525623627379128,0.11874342087037916,0.09486832980505137,0.10111379727811629,0.0975499871860576,0.09429209935090002,0.09991996797437437,0.0812403840463596,0.09378699270154685,0.09219544457292887,0.08179853299418029,0.08426149773176358
91,0.1647543626129518,0.16259151269362127,0.17238329385413195,0.15485154180698363,0.12999615378925639,0.1259007545648556,0.13059862173851608,0.12073110618229256,0.12343419299367579,0.10944861808172818,0.11931470990619725,0.12208193969625485,0.11086478250553689,0.11144056711987785,0.08669486720677297,0.10892199043352081,0.10777754868245984,0.10394229168149027,0.112942463227964,0.0936162379077476,0.09871170143402454,0.1016070863670443,0.1023474474522936,0.08986100377805714
92,0.17804493814764855,0.17754999295972956,0.16736487086602134,0.1552127572076471,0.14837789592793127,0.12702755606560337,0.14190137420053411,0.12494398745037714,0.11339753083731587,0.11873921003611236,0.12672410978184068,0.1194780314534852,0.08645808232895291,0.10061808982484213,0.11906300852909772,0.10265963179361202,0.09693296652842107,0.10738249391777042,0.09343982020530649,0.10488088481701516,0.10361467077590894,0.10836973747315254,0.11187493016757596,0.12238872497088939
93,0.16339828640472334,0.15588457268119896,0.16061133210331083,0.1609068053253187,0.14204224723651765,0.1355138369318794,0.13264991519032346,0.12965724044572288,0.11822013364905319,0.11734990413289652,0.11469960767151735,0.09907572861200667,0.10320368210485514,0.10870142593360953,0.12391932859727736,0.09484724561103502,0.10870142593360954,0.09475758544834288,0.11251222155837116,0.09724196624914573,0.10136567466356645,0.08815327560561775,0.09539392014169455,0.09239047569960877
94,0.19030501832584445,0.16951696080333675,0.1711461363864227,0.12807810117268295,0.10416813332300816,0.12672410978184065,0.10107423014794623,0.112120470923021,0.09724196624914574,0.10770329614269009,0.08986100377805716,0.08464041587799531,0.09024411338142782,0.08908422980528034,0.0841130192063036,0.08464041587799531,0.08774964387392122,0.07727224598780598,0.08831760866327845,0.07884161337770809,0.08,0.09008884503644167,0.07596709814123481,0.07628237017817419
95,0.1783255450012701,0.1697174121886143,0.15606408939919525,0.1355138369318794,0.13805433712853793,0.1152562362737913,0.09734474818910364,0.10007996802557442,0.1026206606877972,0.1,0.09787236586493656,0.10262066068779717,0.10428326807307105,0.09836157786453001,0.09759098319004682,0.08468175718535839,0.08602325267042626,0.07649182962905253,0.08072174428244225,0.07921489758877429,0.061798058221921484,0.07539230729988307,0.07469270379361023,0.07391887445030532
96,0.1707014938423211,0.1650787690770682,0.1456021977856104,0.16001249951175692,0.142464030548065,0.10682228231974823,0.11459057552870569,0.10394229168149025,0.09303762679690405,0.08912911982062877,0.08751571287488892,0.09068627239003707,0.08187795796183486,0.06913031173081746,0.09471536306217698,0.07539230729988305,0.06796322535018477,0.06224949798994365,0.07224264668462804,0.060621778264910685,0.06529931086925803,0.07269112738154498,0.06519969325081214,0.04974937185533099
97,0.1745709025009609,0.16600000000000004,0.15490642336585014,0.12462343278854102,0.1268818347912734,0.11434596626029271,0.0939095309327014,0.08811356308764276,0.10591978096654091,0.10148891565092219,0.09162968951164245,0.08366600265340754,0.07437069315261219,0.08491760712596651,0.07453858061433688,0.07361385739111895,0.06550572494064927,0.06538348415311009,0.06701492371106602,0.06796322535018477,0.07670723564306041,0.07539230729988305,0.06705221845696083,0.06689544080129825
98,0.1705608395851756,0.15830034744118537,0.1558075736284986,0.13252924205623454,0.11652896635600954,0.1107925990308017,0.12204917041913887,0.126554336156451,0.08518215775618741,0.10420652570736635,0.10374969879474348,0.09083501527494779,0.08170067319184095,0.07977468270071651,0.08749857141690943,0.08185352771872449,0.09346657156438339,0.10581115253129038,0.0801498596380555,0.07691553809211764,0.08705745229444749,0.08660254037844385,0.0803679040413522,0.07730459236035074
99,0.1529836592581051,0.15433405327405875,0.12984221193433204,0.14258681565979375,0.12919365309487923,0.12545517127643643,0.116081867662439,0.099498743710662,0.10186265262597474,0.10954451150103324,0.09742176348229384,0.11017713011328623,0.09555626614722867,0.09420721840708386,0.08972736483370053,0.09488940931421168,0.09322553298319082,0.09214662229295222,0.09214662229295223,0.10552724766618335,0.0917551088495894,0.0899944442729661,0.09322553298319082,0.10190191362285597
100,0.1570827807240501,0.16871277367170515,0.1552932709424333,0.15549598065544978,0.12439855304624729,0.1177454882362802,0.11176314240392492,0.11981652640600128,0.10744300814850634,0.08928045698807774,0.09911609354691092,0.09697422337920525,0.08655056325639944,0.082365041127896,0.10148398888494678,0.08046738469715539,0.09086253353280438,0.08986100377805714,0.07922120928135341,0.08994998610338968,0.08364209466530594,0.08708616422830896,0.09219544457292887,0.09601562372864116
