group_name,t,acc_mean,acc_std
Leading leg,47,0.5199999999999999,0.15362291495737218
Leading leg,48,0.523,0.12478381305281545
Leading leg,49,0.5359999999999999,0.14595889832415151
Leading leg,50,0.49999999999999994,0.15362291495737213
Leading leg,51,0.48800000000000004,0.15509996776273038
Leading leg,52,0.528,0.1543243337908834
Leading leg,53,0.544,0.14987995196156154
Leading leg,54,0.534,0.13432795688165586
Leading leg,55,0.552,0.14998666607402142
Leading leg,56,0.524,0.15041276541570534
Leading leg,57,0.5369999999999999,0.15598397353574503
Leading leg,58,0.5409999999999999,0.15105959089048265
Leading leg,59,0.5549999999999999,0.1388344337691482
Leading leg,60,0.545,0.14517231140957976
Leading leg,61,0.5700000000000001,0.1526433752247375
Leading leg,62,0.5329999999999999,0.14286707108357755
Leading leg,63,0.557,0.13729894391436517
Leading leg,64,0.5509999999999999,0.14035312607847394
Leading leg,65,0.545,0.15451537140362442
Leading leg,66,0.5680000000000001,0.15025311976794362
Leading leg,67,0.579,0.13512586724976086
Leading leg,68,0.5880000000000001,0.14851262572589577
Leading leg,69,0.5569999999999999,0.14439875345722342
Leading leg,70,0.535,0.15386682553429118
Leading leg,71,0.55,0.14387494569938156
Leading leg,72,0.5580000000000002,0.16135674761223961
Leading leg,73,0.594,0.1482025640803829
Leading leg,74,0.6609999999999998,0.13408579343092245
Leading leg,75,0.686,0.12807810117268292
Leading leg,76,0.7020000000000001,0.13264991519032346
Leading leg,77,0.705,0.11521718621802914
Leading leg,78,0.7070000000000001,0.13285706605220515
Leading leg,79,0.7140000000000001,0.13192422067232387
Leading leg,80,0.6990000000000001,0.14317471843869642
Leading leg,81,0.7020000000000001,0.13113351974228407
Leading leg,82,0.6880000000000002,0.1544538766104626
Leading leg,83,0.7,0.132664991614216
Leading leg,84,0.754,0.12993844696624632
Leading leg,85,0.7680000000000002,0.1182201336490532
Leading leg,86,0.7890000000000001,0.1182328211623152
Leading leg,87,0.797,0.125263721803242
Leading leg,88,0.78,0.13341664064126335
Leading leg,89,0.7739999999999999,0.12051555916146264
Leading leg,90,0.778,0.12375782803523987
Leading leg,91,0.6529999999999998,0.1352442235365341
Leading leg,92,0.566,0.1457532160880164
Leading leg,93,0.7160000000000001,0.11377170122662315
Leading leg,94,0.8,0.11224972160321828
Leading leg,95,0.528,0.12655433615645098
Leading leg,96,0.599,0.15652156400956388
Leading leg,97,0.48599999999999993,0.14143549766589716
Leading leg,98,0.563,0.14467549896233295
Leading leg,99,0.7190000000000001,0.1331878372825387
Leading leg,100,0.6990000000000001,0.15066187308008622
