group_name,t,acc_mean,acc_std
Leading leg,55,0.499,0.1797192254601605
Leading leg,56,0.4940000000000001,0.16051168181786643
Leading leg,57,0.494,0.15087743370033835
Leading leg,58,0.51,0.1506651917331936
Leading leg,59,0.506,0.15219724044804492
Leading leg,60,0.507,0.14782083750270122
Leading leg,61,0.508,0.14743133995185692
Leading leg,62,0.5059999999999999,0.1502131818450032
Leading leg,63,0.544,0.1570477634352046
Leading leg,64,0.582,0.157721273137139
Leading leg,65,0.525,0.1519045753096331
Leading leg,66,0.5680000000000001,0.141336477952438
Leading leg,67,0.595,0.12757350822173072
Leading leg,68,0.583,0.16495757030218408
Leading leg,69,0.593,0.13360763451240354
Leading leg,70,0.616,0.14192955999368137
Leading leg,71,0.6110000000000001,0.144149228232412
Leading leg,72,0.66,0.13341664064126335
Leading leg,73,0.6979999999999998,0.13036870790185812
Leading leg,74,0.6919999999999998,0.1254432142445338
Leading leg,75,0.6310000000000001,0.15079456223617616
Leading leg,76,0.595,0.14309088021254185
Leading leg,77,0.581,0.15407465722824115
Leading leg,78,0.643,0.14508962747212498
Leading leg,79,0.6439999999999999,0.14374978260853127
Leading leg,80,0.6350000000000001,0.16815171720800237
Leading leg,81,0.572,0.15367498169838836
Leading leg,82,0.54,0.150996688705415
Leading leg,83,0.517,0.15036954478883016
Leading leg,84,0.499,0.14798310714402504
Leading leg,85,0.488,0.15380507143784303
Leading leg,86,0.4789999999999999,0.15766737138672668
Leading leg,87,0.526,0.16469365500832142
Leading leg,88,0.5690000000000001,0.1481181960462657
Leading leg,89,0.607,0.13874797295816613
Leading leg,90,0.6419999999999999,0.15822768405054788
Leading leg,91,0.6629999999999999,0.14117719362559947
Leading leg,92,0.6509999999999999,0.13674428690076967
Leading leg,93,0.6779999999999999,0.1292903708711519
Leading leg,94,0.665,0.12678722333105966
Leading leg,95,0.665,0.13592277219068188
Leading leg,96,0.7190000000000001,0.12860404348231047
Leading leg,97,0.7739999999999999,0.1404421589124861
Leading leg,98,0.7630000000000001,0.1026206606877972
Leading leg,99,0.8000000000000002,0.12569805089976538
Leading leg,100,0.772,0.12734205903785287
