t,n2_acc_std,n3_acc_std,n4_acc_std,n5_acc_std,n6_acc_std,n7_acc_std,n8_acc_std,n9_acc_std,n10_acc_std,n11_acc_std,n12_acc_std,n13_acc_std,n14_acc_std,n15_acc_std,n16_acc_std,n17_acc_std,n18_acc_std,n19_acc_std,n20_acc_std,n21_acc_std,n22_acc_std,n23_acc_std,n24_acc_std,n25_acc_std
62,0.17617037208338976,0.17471119025408763,0.1548257084595449,0.1730057802502564,0.1503329637837291,0.12219247112649782,0.13879481258317977,0.16522711641858306,0.14497930886854163,0.17516849031718004,0.14157683426323672,0.1302727907124124,0.1381158933649564,0.16105589091989153,0.14378803844548405,0.13509626197641444,0.13642213896578517,0.14019985734657509,0.13492219980418346,0.14026760139105537,0.13601470508735444,0.1262497524750049,0.15329709716755896,0.1276675369857193
63,0.15169377047196103,0.16495757030218405,0.15915715503865982,0.1626622267153625,0.14971973817770323,0.14722431864335458,0.1558974021592406,0.16463292501805343,0.13494813818649,0.14191194452899306,0.1627114009527298,0.13645145656972668,0.14309088021254185,0.1412940196894405,0.14136477637657835,0.1309045453756286,0.13860375175297385,0.1456021977856104,0.125263721803242,0.13212115651930997,0.1371531990148243,0.13738631664034087,0.12703936397825677,0.1378985134075056
64,0.16635804759614123,0.16393596310755001,0.17813197354770424,0.15167069591717444,0.1510496607079936,0.16316862443496913,0.14782083750270122,0.16312878348102766,0.14331433982682962,0.13989639023220007,0.13998571355677694,0.145547243189282,0.14303496076134675,0.14239030865898142,0.13255564869140812,0.14831048513169934,0.12359207094308278,0.12278029157808677,0.1458046638485889,0.13805433712853793,0.14202464574854606,0.13266499161421602,0.13741906709041507,0.14579437574886078
65,0.15980926130859874,0.1539447953001335,0.1768502191121063,0.15441502517566094,0.141548578233764,0.15119193100162454,0.16340134638368192,0.13948476619330158,0.16454786537661314,0.1402105559506844,0.15486768546084753,0.15685662242952958,0.13738631664034087,0.14554724318928203,0.13598161640457143,0.15036954478883016,0.1436523581428443,0.13668942899873424,0.12336531116971255,0.12844843323295152,0.1299961537892564,0.1356465996625054,0.11391224692718514,0.14319217855735
66,0.1549548321285916,0.170833252032501,0.1618981161101018,0.1448136733875638,0.15728636304524304,0.16635804759614126,0.16893489870361306,0.1494356048604214,0.16115520469410846,0.14943560486042143,0.13392535234226566,0.14373239022572473,0.1627851344564362,0.14676171162806734,0.1394955196413132,0.12599603168354154,0.13139254164525474,0.1271062547634852,0.13592277219068188,0.13627545633752253,0.12609520212918493,0.1416474496770062,0.13061010680647958,0.12446284586172696
67,0.18433393610510249,0.17320508075688776,0.1817113094994365,0.14744151382836518,0.14921125962875592,0.16746342884343435,0.14037093716293272,0.14770240350109404,0.1356465996625054,0.1380434714138992,0.15459301407243473,0.12320308437697494,0.14235167719419398,0.13862178760930768,0.13955285736952866,0.13429817571359637,0.130384048104053,0.14274452704044382,0.14522740788157035,0.1486068639060794,0.11728597529116601,0.13958509949131392,0.1177921898938975,0.12745195173083856
68,0.15711142542794268,0.15741346829290054,0.16859418732566078,0.17474552927042228,0.15804746122605073,0.14981321704042003,0.1327365812427004,0.15171025014810305,0.14511719401917889,0.15078461459976614,0.13592277219068188,0.13883803513446885,0.14120552397126682,0.13828955130450024,0.16003437130816617,0.1459451951932643,0.12924395537122813,0.13047605144240074,0.13423486879346963,0.12328828005937957,0.12031209415515966,0.1297536126664688,0.12375782803523987,0.1259325216137595
69,0.13518505834595773,0.1599093493201695,0.15100993344810135,0.15404869360043272,0.14317821063276354,0.14258681565979375,0.17105262348178119,0.13820274961085255,0.14448529336925608,0.1326046756340062,0.14481367338756382,0.13444701558606648,0.15190786681406596,0.14312232530251878,0.12370933675353694,0.1367333170810977,0.13057947771376635,0.12609123680890758,0.11920989891783319,0.1468706914261658,0.12669254121691617,0.12165525060596441,0.12621806526801146,0.13295111883696203
70,0.15203946855997622,0.16265300489077972,0.16552945357246848,0.16408534364774935,0.15047923444781344,0.14930170796075978,0.13234802605252563,0.1281054253339803,0.13929824119492681,0.1493017079607598,0.14634206503941374,0.1444852933692561,0.14607874588727823,0.13303758867327686,0.13341664064126335,0.13315780112332887,0.13768079023596577,0.141548578233764,0.13219304066402288,0.13989639023220007,0.12823416081528355,0.1486741403203664,0.13422369388450014,0.12024558203942463
71,0.16962016389568782,0.15973728431396347,0.14006784070585226,0.14941218156495809,0.16643016553497744,0.16341358572652398,0.14911740341086951,0.17549928774784243,0.1509271347372632,0.16304600577751055,0.15493224325491453,0.13459569086712994,0.14300699283601487,0.1299038105676658,0.14342593907658405,0.141718029904455,0.12338557452149747,0.14,0.13946684193742973,0.1374445342674637,0.13061010680647958,0.11424097338520887,0.146215594243569,0.1252996408614167
72,0.17511139311878027,0.1520657752421629,0.14174272468102198,0.15454449197561201,0.1499166435056495,0.15404869360043275,0.15880491176282932,0.14136477637657832,0.1366565036871645,0.14469277798148739,0.1282926342390708,0.13935207210515388,0.15124483462254174,0.13738631664034087,0.14496896219536098,0.13571661652133835,0.12439855304624729,0.12993844696624632,0.12721635115031402,0.12890306435457616,0.124494979818465,0.12397983707038819,0.12729493312775655,0.13024592124131948
73,0.15394479530013344,0.1709356604105767,0.14967965793654125,0.15498064395272074,0.1438888459888396,0.14857657958103626,0.14833745312630928,0.13863260799682015,0.149248115565993,0.13709850473291094,0.16352064089893975,0.12679116688476372,0.14162979912433685,0.1443468046061291,0.13082813153141035,0.13447676379211393,0.141063815346105,0.14832396974191325,0.1335514881983724,0.15066519173319365,0.13883443376914822,0.1351887569289695,0.13042622435691376,0.12705904139414875
74,0.16030907647416598,0.16809521111560558,0.15704776343520466,0.15797468151574165,0.1679613050675661,0.147305804366291,0.15391880976670785,0.13698175060934212,0.14961283367412034,0.16148064899547562,0.13328165665236907,0.13536617007214174,0.1281054253339803,0.13946684193742973,0.15866946776238963,0.13817018491700733,0.12663332894621387,0.1265859391875733,0.14185908501044267,0.13928388277184123,0.13444329659748755,0.11473447607410775,0.13227244611029162,0.13465140177510224
75,0.16079800993793425,0.15653753543479595,0.16375591592366975,0.16792855623746666,0.1618981161101018,0.14049555153100043,0.15119193100162454,0.14903355326905415,0.158113883008419,0.14197182819137044,0.13876599006961324,0.12798046725965648,0.1295337793781993,0.1514562643141577,0.15066519173319368,0.1362204096308626,0.136011028964566,0.13961017154921057,0.1396424004376894,0.1411523999087511,0.12631706139710502,0.12611106216347562,0.13303758867327686,0.11017713011328624
76,0.14715977711317726,0.15814866423716642,0.15523852614605693,0.15559884318336045,0.15644487847162017,0.14756693396557374,0.158905632373431,0.13831485820402667,0.1513803157613301,0.1538668255342912,0.13414917070187204,0.1474584687293341,0.13978197308666093,0.13903596656980524,0.14495171609884447,0.13295111883696203,0.14784789481084942,0.14406942770761602,0.1457532160880164,0.14244648117802,0.13425349157470728,0.13067134345371983,0.1151129879726871,0.13494813818649
77,0.15842979517754857,0.17172943836162743,0.1533492745336606,0.160312195418814,0.16406096427852668,0.15516120649182902,0.14924811556599302,0.15124483462254174,0.15031965939290845,0.15193419628246962,0.14594176920950355,0.13889204440859818,0.13465140177510224,0.15789553508570153,0.13863260799682015,0.14,0.1348480626483006,0.13698175060934212,0.14378803844548407,0.13300751858447704,0.134,0.1351258672497609,0.12671227249165726,0.14481367338756382
78,0.17491712323268985,0.1765757627762089,0.16533602148352308,0.1526138918971664,0.1579208662590223,0.14782083750270122,0.168,0.13588230201170423,0.1580221503460828,0.14657421328460202,0.14359317532529187,0.18179933993279515,0.14491376746189438,0.12860404348231047,0.13932336487466845,0.17359723500102184,0.1737124060048677,0.13917973990491578,0.1271966980703509,0.1383437747063452,0.1440971894243604,0.16085707942145416,0.1312211873136347,0.14684685900624503
79,0.15968719422671315,0.15277107055984127,0.16700598791660137,0.161752897964766,0.16630093204789922,0.1499699969993999,0.18016381434683268,0.1626376340211576,0.1413470905254155,0.1301191761424887,0.14983657764377828,0.16483628241379383,0.1438888459888396,0.1351258672497609,0.14344336861632886,0.12950289572052048,0.15677691156544704,0.13,0.15071828024496564,0.1518025032731674,0.15321879780235845,0.12782409788455384,0.15066187308008616,0.15256146302392357
80,0.17619307591389624,0.15613775968675866,0.1777948255714997,0.15771810295587504,0.16425285385648558,0.1518519015356739,0.1566492898164559,0.150186550662834,0.16664633209284868,0.14467549896233295,0.1493318452306808,0.15905659370173875,0.13768079023596574,0.14911740341086951,0.14513442045221392,0.16970562748477142,0.14247806848775008,0.16406096427852665,0.14478950238190613,0.12703936397825677,0.15116547224812948,0.1372989439143652,0.14317821063276354,0.16090680532531867
81,0.16400914608643022,0.17127755252805313,0.1483104851316993,0.157797338380595,0.1689112192839777,0.16028412273210346,0.16616558007000126,0.16393596310755,0.15690442951045072,0.1553673067282818,0.15556349186104043,0.14084033513166602,0.14495171609884444,0.16138153549895354,0.13601102896456596,0.1362754563375225,0.13570556362949898,0.15269577597301112,0.11957842614786332,0.13802535998866294,0.14092196422133776,0.14643770006388382,0.13906473312813714,0.15516120649182902
82,0.1719622051498526,0.17884071124886528,0.16300613485387597,0.16497272501841023,0.15628179676469042,0.16618965070063782,0.13143439428094916,0.14864723340849637,0.15000000000000002,0.15561490931141525,0.14286707108357755,0.15368474224853942,0.17973313550928777,0.1635726138447387,0.14905032707109367,0.15417846801677593,0.1388344337691482,0.15708278072405008,0.14628738838327793,0.1518519015356739,0.13763720427268206,0.15142985174660908,0.1508509197850646,0.13287588193498473
83,0.1705139290497993,0.15825296205758677,0.1489160837518903,0.1614032217770141,0.1380543371285379,0.15503547981026794,0.15879546593023366,0.1636429039097021,0.13011917614248872,0.15427248620541512,0.1809171080909708,0.14793241700181878,0.1363048054912225,0.15297058540778358,0.14359317532529184,0.13553966209195006,0.13423486879346963,0.1507680337472105,0.14286707108357755,0.12409673645990858,0.14492756811593854,0.13036870790185812,0.14959612294441327,0.12671227249165729
84,0.15007997867803685,0.17436742815101677,0.16767826334978544,0.18642961138188324,0.13482952198980758,0.14847221962373972,0.16048675957847738,0.1477294825009551,0.13143819840518206,0.14204224723651765,0.13408579343092245,0.1351258672497609,0.13213250924734612,0.13030349189488363,0.1484048516727132,0.1355138369318794,0.14838800490605702,0.1363671514698463,0.13686124360095522,0.14048487463068757,0.13482952198980758,0.12446284586172696,0.15316331153380044,0.14230600830604448
85,0.16855562879951533,0.17231076576929252,0.1524598307751914,0.15524174696260026,0.15915715503865982,0.14295453822806747,0.14643770006388382,0.12328828005937956,0.14643770006388382,0.13370115930686616,0.13586390249069105,0.14212670403551897,0.13330791424367872,0.1427270121595769,0.15544774041458437,0.13378714437493613,0.15021318184500324,0.14370455803487936,0.12568213874691983,0.13955285736952866,0.13073255141700557,0.14809118812407443,0.15561490931141528,0.14177446878757827
86,0.18700534751712314,0.14263239463740346,0.15316331153380044,0.15576905982896605,0.15698407562552322,0.15923567439490438,0.16378034070058592,0.13345785851721137,0.15721323099535867,0.1372989439143652,0.13744453426746372,0.14140721339450826,0.14333178293735135,0.15285287043428397,0.1508774337003384,0.13785499628232561,0.134892549831338,0.1420528070824368,0.16454482671904336,0.13955285736952866,0.12901162738296112,0.13542156401400776,0.13595587519485874,0.1547384890710776
87,0.15105959089048268,0.18976564494133286,0.15593588426016639,0.14739063742314165,0.15644807445283565,0.13447676379211393,0.1407693148381422,0.14075155416548693,0.13906473312813714,0.15226293048539424,0.14160155366379282,0.1474415138283652,0.1444818327679989,0.13758997056471814,0.12901162738296112,0.15277107055984132,0.13738631664034087,0.15979987484350544,0.14309088021254188,0.13645145656972668,0.12773409881468614,0.13280060240827224,0.1306713434537198,0.15103310895297098
88,0.16278513445643616,0.15835087622113117,0.15023648025696026,0.1506784656146989,0.15145626431415773,0.14983657764377828,0.15830034744118535,0.14972975656161341,0.1361029022467927,0.12370933675353694,0.12751078385768005,0.1309045453756286,0.1292439553712281,0.1492514656544451,0.12576167937809993,0.14702380759591285,0.1486741403203664,0.13518505834595776,0.11617228585166088,0.13190905958272922,0.1276675369857193,0.13422369388450014,0.13731715115017498,0.12685030547854428
89,0.16229294500994185,0.15913516267626088,0.16821414922651426,0.14560219778561034,0.1532155344604456,0.13542156401400776,0.1414072133945083,0.1442601816164114,0.12359611644384301,0.13828955130450024,0.12967652061957866,0.13363756956784273,0.1396996778808026,0.12611106216347562,0.1388668426947196,0.13438377878300642,0.12229472596968359,0.11532562594670798,0.13106868428423324,0.12922847983320085,0.12561448961007646,0.12523577763562616,0.13444329659748755,0.11920989891783318
90,0.1644718820953904,0.18746733048720784,0.1747541129701959,0.14602739469017448,0.14018202452525788,0.12690153663372247,0.1486741403203664,0.14261486598528217,0.13912584231550945,0.13258582126305968,0.1326800663249759,0.1380543371285379,0.12359207094308276,0.1331878372825387,0.12475576139000556,0.12835497652993438,0.12807810117268292,0.11608186766243901,0.12359207094308276,0.11853691408164801,0.11924344845734715,0.11663618649458668,0.11119352499134112,0.12621806526801146
91,0.17714118662806796,0.15182555779578089,0.15547025438970635,0.1361469794009401,0.13527749258468683,0.13462540622037136,0.15023648025696024,0.13152946437965907,0.13805433712853793,0.12255202976695247,0.11119352499134112,0.11832159566199234,0.11224972160321826,0.11563304026099115,0.10591978096654092,0.11668761716651858,0.10897247358851686,0.11,0.12574179893734624,0.11191067866830226,0.10622617379911602,0.1126898398259577,0.1124988888834019,0.11464728518373213
92,0.1729045979724079,0.16736487086602134,0.15830034744118537,0.1609347693943108,0.12882546332150333,0.13738631664034087,0.11704699910719628,0.1252038338071163,0.11601293031382323,0.12026637102698327,0.10242558274181308,0.11504781614615726,0.1231706133783542,0.09721625378505386,0.10342146779078319,0.10474254150057655,0.10104949282406121,0.10467091286503619,0.1005186549850325,0.09911609354691095,0.09433981132056604,0.10618380290797652,0.09907572861200667,0.10226925246622272
93,0.160682917573711,0.13601470508735444,0.141742724681022,0.1532840500508778,0.15308820986607688,0.14247806848775008,0.14072668545801825,0.14097872179871684,0.12172099243762352,0.13011917614248872,0.09526279441628825,0.12173331507849444,0.09446692542895635,0.1084250893474384,0.1180635422135047,0.1244829305567635,0.116081867662439,0.11341957503006261,0.09765244492586962,0.10712142642814274,0.12268251709188233,0.10618380290797651,0.108,0.10295630140987003
94,0.16774683305505353,0.1460273946901745,0.13963881981741325,0.15341447128612087,0.13892443989449804,0.14289506639488994,0.15071828024496564,0.13518505834595776,0.1431467778191322,0.1312211873136347,0.11685888926393237,0.12698031343479982,0.12188519188154072,0.12395160345876935,0.13558761005342634,0.11700854669638457,0.1217004519301387,0.14378803844548407,0.11007270324653612,0.12555476892575607,0.112120470923021,0.11521718621802914,0.13405595846511262,0.10981347822558031
95,0.18670565069113468,0.16065802189744527,0.16236994795835835,0.15297058540778358,0.15066187308008622,0.13303758867327686,0.12255202976695248,0.13134306224540376,0.13345785851721137,0.12320308437697493,0.1268503054785443,0.1299038105676658,0.12068139873236475,0.12328828005937956,0.12196310917650469,0.13788038294115665,0.13343163043296746,0.11789826122551597,0.1288409872672513,0.11233432244866215,0.12959938271457933,0.12359207094308276,0.13169662106523464,0.12196310917650469
96,0.1621449968392488,0.14106735979665885,0.1580474612260507,0.15365871273702641,0.12984221193433207,0.1234341929936758,0.14522740788157038,0.14798310714402504,0.14035312607847397,0.12950289572052048,0.12727922061357858,0.11836807001890334,0.1273224253617563,0.1224908159822605,0.12862348152650824,0.10278132126023677,0.13143439428094916,0.11268983982595772,0.1304568894309534,0.12432216214336043,0.11371455491712575,0.11513470371699402,0.13811227316933136,0.10331989159885914
97,0.1622682963489788,0.15074481748969015,0.13671503209230507,0.15516442891333054,0.13228756555322954,0.13479985163196584,0.13315780112332887,0.13159027319676786,0.13423486879346963,0.1284523257866513,0.12359207094308276,0.13617635624439361,0.11497391008398387,0.14131878855976657,0.12891470048058912,0.13883443376914822,0.1270078737716682,0.11755424279880332,0.12268251709188235,0.10565983153497834,0.11313708498984762,0.128,0.1309045453756286,0.1228779882647824
98,0.20251172805543882,0.15575300960174093,0.15493224325491448,0.12672410978184068,0.136,0.1401285124448269,0.1365686640485291,0.13453624047073712,0.12529964086141668,0.10977704678119193,0.1378985134075056,0.12385071659057935,0.11575836902790226,0.12278436382536663,0.1299038105676658,0.14684685900624503,0.10864621484432858,0.12288205727444508,0.11874342087037917,0.1185706540422208,0.12247448713915891,0.1332066064427737,0.11789402020458885,0.10051865498503251
99,0.16273905493150687,0.16459343850834396,0.16105589091989153,0.13912584231550948,0.14906039044628858,0.14412147653975796,0.14797297050475136,0.1193984924527944,0.13583445807305305,0.12727922061357858,0.12835887191776033,0.11560276813294741,0.126554336156451,0.12478381305281547,0.15250901612691625,0.1304568894309534,0.12807810117268292,0.10719608201795437,0.11176314240392492,0.10528057750601486,0.12287798826478241,0.10124722218411723,0.12037856952132303,0.11382442620105757
100,0.163496177325343,0.16079800993793428,0.13886684269471963,0.12109500402576484,0.13345785851721137,0.1371531990148243,0.13592277219068186,0.1240806189539688,0.12359207094308278,0.1260595097563052,0.13518505834595776,0.1260595097563052,0.1174734012447073,0.12835887191776033,0.1142759817284455,0.12297967311714567,0.10818502669038817,0.10992724866929036,0.1096311999387036,0.12996538000559996,0.10168087332433766,0.0994786409235671,0.10440306508910549,0.09206519429187122
