t,n2_acc_std,n3_acc_std,n4_acc_std,n5_acc_std,n6_acc_std,n7_acc_std,n8_acc_std,n9_acc_std,n10_acc_std,n11_acc_std,n12_acc_std,n13_acc_std,n14_acc_std,n15_acc_std,n16_acc_std,n17_acc_std,n18_acc_std,n19_acc_std,n20_acc_std,n21_acc_std,n22_acc_std,n23_acc_std,n24_acc_std,n25_acc_std
63,0.13564659966250536,0.12922461065911553,0.1503329637837291,0.1435653161456485,0.16486054712999104,0.165345093667759,0.13711309200802088,0.1757811138888362,0.1427270121595769,0.14866068747318503,0.14012851244482688,0.14221111067704942,0.12512393855693638,0.15208878985645194,0.14097872179871684,0.152,0.13444329659748752,0.15559884318336045,0.15282669923805853,0.15567915724335094,0.15300653580811507,0.14434680460612903,0.1503329637837291,0.16043378696521501
64,0.144149228232412,0.1510595908904827,0.15480310074413883,0.15726092966786123,0.14489996549343964,0.15124483462254174,0.15226293048539424,0.14561593319413915,0.15219724044804492,0.14462364951832737,0.1536587127370264,0.15290192935342575,0.16644518617250545,0.14654350889752843,0.16393596310755,0.16241613220367,0.15261389189716643,0.1410815367083872,0.14345382532369083,0.1371276777313756,0.15256146302392357,0.14275503493747602,0.1428950663948899,0.141718029904455
65,0.13392535234226566,0.14333178293735133,0.15708278072405005,0.15195723082499232,0.14387494569938156,0.15748015748023622,0.16948156241904308,0.15451537140362442,0.1544150251756609,0.15394804318340655,0.149248115565993,0.14291256067959876,0.15765785740013086,0.15754047099079013,0.16124515496597097,0.14267445461609446,0.1648757107641996,0.14253420642077466,0.14981321704042,0.15495483212859157,0.15835087622113117,0.152,0.15344054223053305,0.14026760139105537
66,0.15792086625902227,0.14416657032752078,0.1591728620085723,0.15621779668142807,0.14757709849431244,0.14191194452899303,0.13405595846511262,0.14244648117801997,0.15116547224812948,0.16835676404587968,0.13452137376640189,0.14412147653975796,0.16057397049335234,0.14517575555167606,0.149248115565993,0.16,0.1608570794214541,0.1571623364550171,0.13061010680647955,0.14119490075778232,0.1440104162899337,0.1514067369703211,0.15297058540778355,0.14143549766589716
67,0.14330387294138286,0.13987136947924686,0.16169106345126188,0.16519987893458035,0.1459143584435747,0.15829087149927504,0.15976232346833216,0.16040885262353818,0.15182555779578089,0.16105589091989153,0.16815171720800237,0.15153877391611692,0.1408935768585637,0.16003437130816614,0.14060938802227965,0.14160155366379282,0.13240468269664785,0.1342050669684271,0.16030907647416598,0.15065191668213188,0.1480911881240744,0.13790939054321136,0.14204224723651765,0.1419718281913704
68,0.15190457530963308,0.1558043645088288,0.13076314465475353,0.13712767773137557,0.157797338380595,0.16430459518832696,0.1578100123566309,0.14722431864335456,0.15277107055984127,0.1514562643141577,0.14621559424356895,0.12519984025548914,0.1412055239712668,0.14857657958103626,0.17848249213858486,0.16552945357246845,0.15058552387264854,0.1628987415543779,0.13709850473291094,0.14961283367412032,0.16203703280423276,0.1553415591527264,0.15076803374721048,0.1444818327679989
69,0.14510685717773644,0.1445648643343188,0.12480384609458153,0.14837789592793124,0.12936769303036982,0.13392535234226566,0.14768547660484424,0.1370255450636851,0.15058220346375598,0.1289806186990898,0.18508376482014838,0.15329383549249456,0.16312878348102766,0.15256146302392357,0.1704435390385919,0.16594878728089577,0.1560256389187367,0.1524827859136893,0.15451860729374955,0.1502631025900903,0.1588049117628293,0.15708278072405005,0.14378803844548405,0.1646177390198274
70,0.13228378585450296,0.16023420358962065,0.144703144402601,0.15867892109539944,0.15793669617919706,0.1549548321285916,0.15031965939290842,0.17369801380557004,0.1574293492332354,0.15742934923323543,0.15662375298785303,0.1599093493201695,0.1289147004805891,0.15516442891333052,0.15793669617919706,0.17804212984571935,0.1734675762210333,0.1431467778191322,0.1404421589124861,0.14876491521860924,0.151657508881031,0.14497930886854166,0.15749285698088022,0.14722431864335456
71,0.15387007506334685,0.13490737563232041,0.14491376746189438,0.15606408939919522,0.13219304066402285,0.1558717421471897,0.14006784070585224,0.15765785740013089,0.14878171930717832,0.16881646839097184,0.14253420642077466,0.15687893421361582,0.15980926130859874,0.15368474224853945,0.14282856857085702,0.15905973720586863,0.1453925720248459,0.1375899705647181,0.144512975196001,0.1455025772967613,0.14174272468102195,0.1352737964278374,0.15683111936092275,0.15676734353812338
72,0.12702755606560334,0.14550257729676128,0.1459143584435747,0.16239150224072688,0.14148851543499916,0.1489966442575134,0.14258681565979375,0.1570827807240501,0.14560219778561034,0.15118200951171407,0.1407515541654869,0.1407124727947029,0.14485855169785455,0.1684369318172235,0.15689486925964147,0.1502531197679436,0.17233687939614084,0.15190457530963314,0.1435931753252918,0.15249918032566603,0.1479019945774904,0.142884568795934,0.12975361266646873,0.15119193100162454
73,0.14676171162806734,0.15835087622113114,0.14558846108122714,0.16118002357612435,0.15031965939290842,0.16155184926208674,0.16614451540752104,0.15381482373295494,0.1444264518708398,0.14575321608801636,0.13482952198980755,0.15169377047196103,0.17018813119603848,0.14857994481086603,0.15111584959890872,0.15066519173319365,0.1520657752421629,0.15953369550035504,0.1407124727947029,0.14632498077908637,0.14150618361046982,0.15231546211727817,0.14970303938130314,0.11575836902790225
74,0.1256821387469198,0.14876491521860924,0.16310732662881824,0.16217274740226853,0.15206577524216286,0.1567673435381234,0.1572768260107,0.14309088021254182,0.15331014317389438,0.14647866738880444,0.16402438843050138,0.14849579118614775,0.14204224723651762,0.14510685717773644,0.1482430436816514,0.15326773959317075,0.15589740215924058,0.14646159906268943,0.13744453426746367,0.15598397353574497,0.1506784656146989,0.1561121391820636,0.1371531990148243,0.145089627472125
75,0.14675149062275314,0.16005936398724066,0.12890306435457613,0.13912584231550945,0.15716233645501712,0.15738805545529813,0.16815469068687913,0.15837929157563496,0.13847743498491008,0.16511813952440235,0.15510963864312236,0.14517231140957976,0.14978651474682222,0.15703184390434954,0.16746342884343435,0.1538668255342912,0.12950289572052048,0.1501299437154361,0.142464030548065,0.16048675957847736,0.1435653161456485,0.15907231060118537,0.1394668419374297,0.144149228232412
76,0.1596120296218302,0.16288339387426823,0.14919450392021816,0.1665502927046362,0.14545102268461366,0.16040885262353818,0.14876491521860924,0.14291256067959876,0.17555341067606747,0.16733200530681508,0.15942396306703704,0.15835087622113117,0.15491933384829665,0.15814866423716642,0.14970303938130314,0.14286707108357755,0.12713772060250256,0.14899664425751338,0.15058220346375598,0.1428950663948899,0.16155184926208677,0.1463523146383411,0.13908270920570967,0.14744151382836518
77,0.1546091847207015,0.1483610461003831,0.13674794331177342,0.1483104851316993,0.15391880976670785,0.16105589091989153,0.16643316977093237,0.15904716281656833,0.17044353903859188,0.1388380351344688,0.14211263138792413,0.1524598307751914,0.15417846801677593,0.1423903086589814,0.15471263684650974,0.16364290390970213,0.16575886099994777,0.14714278779471318,0.14077997016621363,0.13032267646115928,0.159449051423958,0.14448183276799892,0.17947423213375227,0.155161206491829
78,0.14395832730342484,0.14492756811593852,0.1540259718359212,0.14621559424356897,0.16798511838850486,0.1492112596287559,0.15512575543732254,0.1721017141111616,0.1611955334368791,0.15531902652283136,0.13624977064200877,0.15485154180698366,0.14991664350564954,0.150582203463756,0.15236797563792726,0.14620533505997654,0.1414213562373095,0.15600961508830152,0.13518505834595773,0.13820274961085252,0.15986244086714052,0.1479019945774904,0.14314677781913224,0.1317990895264455
79,0.1631686244349691,0.13272528018429647,0.16172816699635223,0.14539257202484585,0.16743954132760877,0.15860643114325473,0.1581265316131357,0.15386682553429118,0.14607874588727815,0.1374772708486752,0.17011466721009097,0.1470238075959128,0.16393901305058536,0.16192282112166895,0.15547025438970632,0.1544150251756609,0.13564659966250536,0.15195723082499235,0.14643770006388385,0.1374772708486752,0.14359317532529184,0.15404869360043275,0.14202464574854606,0.15831613941730643
80,0.15937377450509224,0.15190457530963308,0.1526433752247375,0.15898113095584646,0.15817395487247576,0.15078461459976614,0.14863041411501213,0.16031219541881397,0.1483374531263093,0.16763054614240214,0.1492112596287559,0.15362291495737218,0.15186836405255702,0.14378803844548405,0.15542200616386342,0.13674428690076965,0.14628738838327793,0.14202464574854606,0.14696938456699069,0.1402105559506844,0.14049555153100046,0.13512586724976092,0.1426148659852822,0.14832396974191325
81,0.155679157243351,0.15768322675541618,0.18560980577544928,0.161752897964766,0.15103310895297098,0.1575150786432842,0.14326199775236978,0.14309088021254185,0.13863260799682015,0.14456486433431875,0.14164744967700618,0.13797101144805746,0.13348782716038196,0.14853955702101715,0.14798648586948743,0.15961202962183021,0.14744151382836518,0.1479019945774904,0.13405595846511262,0.13917973990491578,0.16410667262485096,0.14768547660484424,0.14635231463834114,0.13610290224679267
82,0.17962182495454165,0.13240468269664785,0.15105959089048268,0.1707014938423211,0.15222023518573344,0.1720784704720495,0.16092234151913154,0.1606237840420901,0.15407465722824115,0.14272701215957687,0.1342050669684271,0.12278029157808676,0.1413470905254155,0.14379151574414953,0.14177446878757827,0.1509006295546841,0.132664991614216,0.15817395487247576,0.1339066839257847,0.14247806848775008,0.14659809002848573,0.14628738838327796,0.12510395677195826,0.1374772708486752
83,0.1675559608011604,0.16068291757371098,0.1570222914111242,0.15417846801677595,0.14345382532369083,0.14204224723651762,0.1495693818934878,0.1498799519615616,0.12653458025377884,0.15381482373295494,0.1575404709907902,0.1440104162899337,0.15562454819211524,0.13782597723216042,0.134892549831338,0.15058220346375598,0.14428790663115187,0.13790939054321139,0.13076314465475355,0.14876491521860927,0.14317471843869645,0.1443987534572235,0.13568714014231414,0.12890306435457616
84,0.16643316977093242,0.16031219541881397,0.16917151060388388,0.1570827807240501,0.1601124604770035,0.1627882059609971,0.13615799645999496,0.15197368193210298,0.14919450392021819,0.14120552397126682,0.150996688705415,0.13892443989449804,0.15339817469578967,0.1499166435056495,0.14142135623730953,0.13695254652615996,0.13042622435691376,0.12196720870791461,0.13929824119492681,0.1332516416409194,0.13076314465475355,0.1464889074298802,0.13285706605220515,0.14328642643321107
85,0.1656019323558756,0.16648123017325406,0.142884568795934,0.15867892109539944,0.1482430436816514,0.17337531542869647,0.15503547981026794,0.15156186855538567,0.14258681565979375,0.15575300960174093,0.14714278779471324,0.15877972162716497,0.13955285736952863,0.1334765897077087,0.13690872872099866,0.1567928569801571,0.13987136947924692,0.13724430771438212,0.128062484748657,0.141718029904455,0.15652156400956388,0.13393655214316966,0.13440238093129156,0.13860375175297387
86,0.154722331936925,0.14958609561052125,0.15898113095584648,0.154220621189256,0.16332482971061074,0.16248076809271922,0.1616292052817188,0.13453624047073712,0.13166624472506233,0.15158825812047583,0.14026760139105537,0.1440971894243604,0.15099668870541502,0.14467549896233295,0.14985326155943357,0.1296572404457229,0.13989639023220007,0.15636815532582077,0.1271652468247516,0.1295337793781993,0.14857994481086606,0.13377593206552518,0.1305220287920779,0.13219304066402288
87,0.15968719422671313,0.15103310895297098,0.17408044117591154,0.1808203528367313,0.1746882938264611,0.16364290390970213,0.15208878985645194,0.1497297565616134,0.13680643259730152,0.15456713751635567,0.15100993344810135,0.14302447343024902,0.15639373388982053,0.1323782459469833,0.12678722333105968,0.13315780112332887,0.14582180906846548,0.1319507483874192,0.14585952145814823,0.1351443672522092,0.14191194452899306,0.1342348687934696,0.12826145173044004,0.1243985530462473
88,0.17675972391922318,0.16156732342896565,0.14008568806269966,0.16413104520473876,0.16288339387426823,0.15129771974487918,0.14813507349712965,0.14832396974191325,0.14142135623730953,0.12703936397825677,0.12742056348957181,0.11947803145348522,0.12054459755625718,0.14795607456268903,0.11385956261992226,0.12155657119218195,0.14168627315304755,0.12219247112649782,0.1259325216137595,0.126,0.12221292893961752,0.13763720427268203,0.11825396399275588,0.13243488966280753
89,0.17376996288196644,0.16393596310755001,0.16815469068687913,0.15531902652283142,0.16570757375569772,0.15329383549249462,0.1282029640842988,0.13928388277184123,0.12698031343479982,0.13167763667381036,0.12336531116971255,0.11135528725660046,0.13718236038208412,0.11318568814121334,0.11608186766243903,0.13073255141700557,0.11532562594670795,0.11904200939164292,0.13143819840518206,0.10849423947841655,0.11504781614615725,0.12369316876852983,0.10707007051459339,0.10512373661547615
90,0.1669610733075228,0.15367498169838836,0.15341447128612087,0.14282856857085702,0.1329059818066892,0.12449899597988734,0.1130088492110242,0.13073255141700557,0.11863810517704673,0.11532129031536198,0.12637642185154635,0.12449899597988734,0.13778243719719868,0.12124355652982141,0.10983624174196785,0.1126232658024087,0.11074294559925703,0.11511298797268708,0.1108647825055369,0.10665833300778706,0.11840185809352827,0.11300884921102418,0.10428806259586954,0.10512373661547615
91,0.1760994037468611,0.18127051608024952,0.145089627472125,0.1459143584435747,0.16904437287292354,0.13243488966280753,0.1444264518708398,0.13668942899873424,0.13300751858447704,0.12247448713915893,0.10712142642814278,0.11368377192897854,0.11991246807567596,0.12439855304624729,0.13385066305401705,0.10099504938362079,0.1104536101718726,0.11884443613396466,0.11341957503006259,0.11336225121265017,0.10313098467482991,0.11670047129296439,0.118536914081648,0.098508882848198
92,0.15738805545529816,0.18798670165732467,0.18175808097578497,0.15124483462254174,0.14764823060233404,0.17018813119603846,0.14015705476357584,0.12901162738296112,0.13961017154921057,0.11445523142259598,0.13527749258468685,0.11191067866830225,0.1295028957205205,0.11651609330903608,0.12913171570144957,0.11434596626029273,0.11556816170554933,0.11704272724095251,0.12034949106664308,0.09844287683728062,0.12439855304624729,0.1142978564978364,0.10719608201795436,0.09597395480024776
93,0.16217274740226856,0.1866842253646515,0.16529972776747096,0.1534796403435974,0.16093166251549132,0.16911534525287764,0.1428950663948899,0.13348782716038196,0.12599603168354154,0.12854571171377133,0.12851459061133877,0.12874781551544864,0.11907560623402262,0.13544002362669613,0.11353853971229332,0.12489995996796799,0.11597844627343479,0.11637869220780926,0.11825396399275588,0.1174052809715134,0.10834666584625485,0.11918053532351668,0.11717934971657765,0.11339753083731587
94,0.14079772725438433,0.16471490521504117,0.1458629493737186,0.14006784070585226,0.1625392260348252,0.1392838827718412,0.1549548321285916,0.16278820596099705,0.14880860190190623,0.1460273946901745,0.1339066839257847,0.12247448713915891,0.12286578042726139,0.13527749258468683,0.12427389106324789,0.12507597691003658,0.1371130920080209,0.14022838514366484,0.13474420210161178,0.13553966209195006,0.11987910576910392,0.10097524449091472,0.12700787377166822,0.12319090875547596
95,0.16393596310755001,0.16505756571572236,0.16103105290595351,0.15256146302392357,0.16393596310755001,0.15226293048539424,0.1513142425550219,0.15391880976670785,0.14853955702101712,0.15177615095923339,0.1585528303121707,0.13615799645999496,0.15430813329180026,0.14106735979665885,0.12237646832622683,0.1502631025900903,0.14689792374298558,0.15394804318340652,0.14049555153100046,0.14060938802227965,0.1406982586956925,0.12545517127643643,0.1489261561982985,0.13975335416368367
96,0.1581897594662815,0.1495693818934878,0.15079456223617613,0.16393596310755001,0.1331878372825387,0.14261486598528222,0.15173661390712528,0.15295751043999115,0.14941218156495809,0.17046700560519035,0.1622682963489788,0.1606237840420901,0.1474143819306651,0.1553673067282818,0.1385640646055102,0.1417603611733548,0.15459301407243473,0.1336974195712094,0.16811900546934008,0.15036954478883016,0.1460787458872782,0.1426323946374035,0.16767826334978544,0.1487918008493748
97,0.14996999699939986,0.1586789210953994,0.16278513445643616,0.16117071694324628,0.14744151382836518,0.14654350889752846,0.16533602148352305,0.1360735095453924,0.14833745312630928,0.15882065356873457,0.15052906696050433,0.14857657958103626,0.1467787450552702,0.1451344204522139,0.157175061635108,0.14035312607847394,0.14162979912433685,0.14212670403551894,0.13527749258468683,0.13592277219068188,0.14274452704044385,0.1407124727947029,0.15948667655951704,0.1433038729413829
98,0.15713370103195562,0.159486676559517,0.14522740788157032,0.17058722109231983,0.14991997865528128,0.14696938456699069,0.15092713473726319,0.14358272876638054,0.1619382598399773,0.13906473312813714,0.16437457224278942,0.1595117550527233,0.13139254164525474,0.15021318184500324,0.15942396306703707,0.1352442235365341,0.14075155416548693,0.14122322755127786,0.15256474035634843,0.12202868515230346,0.13343163043296744,0.13360763451240354,0.16371927192606253,0.1349777759484872
99,0.13227244611029162,0.16515144564913745,0.15063532122314477,0.162,0.1593737745050923,0.1545962483374031,0.1244829305567635,0.1442775103749715,0.13152566289511716,0.13119070088996398,0.14168627315304755,0.1299961537892564,0.11580587204455568,0.12173331507849444,0.11575836902790228,0.12031624994156026,0.12120643547270912,0.11313708498984762,0.11625833303466898,0.12760877712759416,0.11789826122551597,0.11635720862928951,0.10862780491200219,0.12097933707869292
100,0.1307669683062202,0.1618981161101018,0.15023648025696026,0.1444852933692561,0.13234802605252563,0.13671503209230507,0.13039938650162433,0.11683749398202618,0.13676256797823008,0.13969967788080256,0.1313620949893842,0.11991246807567596,0.13738631664034087,0.12599603168354154,0.11618519699169942,0.11197767634667191,0.1172134804534018,0.11805083650698968,0.1263487237766967,0.1292903708711519,0.12120643547270914,0.11771151175649731,0.10889903580840377,0.11923086848631106
