t,n2_acc_std,n3_acc_std,n4_acc_std,n5_acc_std,n6_acc_std,n7_acc_std,n8_acc_std,n9_acc_std,n10_acc_std,n11_acc_std,n12_acc_std,n13_acc_std,n14_acc_std,n15_acc_std,n16_acc_std,n17_acc_std,n18_acc_std,n19_acc_std,n20_acc_std,n21_acc_std,n22_acc_std,n23_acc_std,n24_acc_std,n25_acc_std
63,0.15167069591717444,0.1343837787830064,0.1599093493201695,0.15575300960174093,0.16672132437093942,0.1636948380371232,0.1661324772583615,0.15948667655951704,0.15893080255255743,0.1490771612286738,0.141124058898545,0.14757709849431247,0.1644718820953904,0.14191194452899306,0.13645145656972668,0.15498064395272074,0.13137351331223507,0.13518505834595776,0.14282856857085702,0.12794920867281676,0.1622220700151493,0.13558761005342634,0.13283071933856266,0.12782409788455384
64,0.14822617852457776,0.15621779668142804,0.1417885749981288,0.15190786681406596,0.1493318452306808,0.17140303381212366,0.16085707942145414,0.1389208407691229,0.1460513608289906,0.14097872179871687,0.14906039044628858,0.1388344337691482,0.15005332385522158,0.1414354976658972,0.1441665703275208,0.1414602417642498,0.1402105559506844,0.13533661736573735,0.14378803844548407,0.13577923257994945,0.13536617007214174,0.13190905958272922,0.1365686640485291,0.14793241700181878
65,0.15058220346375598,0.15061208450851477,0.14947909552843835,0.1509271347372632,0.1523778199082793,0.16093476939431084,0.15508384828859517,0.1357350360076572,0.15302287410710858,0.141742724681022,0.15516120649182902,0.13738631664034087,0.13113351974228407,0.15469647701224487,0.1397533541636837,0.14853955702101715,0.12718490476467717,0.1384882666510055,0.13313151392514097,0.13305637902783918,0.13527749258468685,0.12961481396815724,0.10981347822558034,0.142492105044455
66,0.16088505213350307,0.15383107618423525,0.15339817469578967,0.16127926091100492,0.14756693396557374,0.14800000000000002,0.16572265988693277,0.15061208450851477,0.15497096502248411,0.1498365776437783,0.13977124167724922,0.14478950238190613,0.13213250924734612,0.13228756555322954,0.12672410978184065,0.13518505834595773,0.13219304066402288,0.1336974195712094,0.12414104881142259,0.1360735095453924,0.1384882666510055,0.12672410978184065,0.13566134305689298,0.10816191566350886
67,0.15104966070799364,0.17612211672586722,0.16750820875407865,0.15490642336585014,0.1512084653714864,0.15111584959890872,0.1506618730800862,0.15666524822052913,0.1180847153530041,0.1526400995806803,0.1483374531263093,0.14072668545801825,0.15039614356757958,0.1315256628951172,0.14303496076134675,0.13820274961085255,0.1273538377906218,0.14106735979665885,0.13564659966250536,0.1327252801842965,0.12101239605924675,0.13177253128023309,0.13335666462535722,0.11489125293076059
68,0.1301191761424887,0.16486054712999104,0.1578955350857015,0.15256146302392357,0.14221111067704942,0.14286707108357757,0.14,0.12983065893693987,0.13341664064126335,0.13906473312813714,0.1444264518708398,0.14330387294138286,0.14966629547095767,0.13768079023596574,0.12952219886953742,0.12640806936267956,0.13553966209195006,0.13377593206552518,0.11906300852909774,0.1307669683062202,0.1319507483874192,0.12202868515230343,0.12083045973594574,0.13490737563232041
69,0.1531371933920692,0.1605584005899411,0.1452583904633395,0.14286707108357757,0.15177615095923339,0.14593149077563763,0.15835087622113114,0.15556349186104046,0.15124814048443705,0.125263721803242,0.14344336861632886,0.15393505123915088,0.13831485820402667,0.13294735800308333,0.1299384469662463,0.13379088160259653,0.1525909564816998,0.1219631091765047,0.14659809002848573,0.12906974858579376,0.14607874588727823,0.1352442235365341,0.12963024338479046,0.12294714311442946
70,0.15264009958068028,0.15723867208800765,0.16069847541280535,0.1502531197679436,0.16165085833363213,0.17344739836619055,0.1483610461003831,0.15277107055984127,0.1396424004376894,0.1473091986265624,0.13108775686539154,0.1185073837362044,0.15683111936092275,0.12763620176109916,0.13011917614248872,0.13257450735341242,0.14779715829473855,0.13690872872099866,0.13000000000000003,0.13680643259730152,0.12870120434556936,0.12792185114357907,0.13362634470792054,0.12713772060250256
71,0.1499966666296288,0.1552932709424333,0.15829087149927504,0.1422814112946593,0.15311433636338564,0.18301912468373352,0.1395564401953561,0.13674794331177342,0.1549322432549145,0.13392535234226566,0.13665650368716448,0.15304901175767194,0.13149524706239388,0.14387494569938158,0.1342050669684271,0.13098091464026357,0.1389208407691229,0.1515618685553857,0.1393700111214748,0.12499599993599797,0.1295530779256132,0.1352442235365341,0.10625911725588541,0.11346805717910219
72,0.15386682553429118,0.14347125147568762,0.15380507143784303,0.15124483462254174,0.13341664064126335,0.14620533505997654,0.1477294825009551,0.14965293181224348,0.1502131818450032,0.14216539663363936,0.12414104881142259,0.13671503209230507,0.14032462364104173,0.13807244475274566,0.13818827736099762,0.1261110621634756,0.14026760139105537,0.13169662106523464,0.14131878855976654,0.14177446878757827,0.1306713434537198,0.12653458025377887,0.12640806936267954,0.1395564401953561
73,0.1649818171799547,0.18508376482014838,0.15132745950421558,0.1487649152186093,0.1577941697275283,0.13490737563232041,0.14402777509911066,0.12829263423907078,0.13892443989449807,0.14919450392021819,0.14832396974191328,0.12595237195067033,0.14696938456699069,0.1202123121814068,0.152525407719501,0.12494398745037714,0.11634431657799191,0.13658696863171096,0.12875946567146046,0.13497777594848717,0.11634431657799192,0.12609123680890755,0.12679116688476372,0.12766753698571928
74,0.16999705879808627,0.16461773901982737,0.16592468170829797,0.14126570709128242,0.1397533541636837,0.12794920867281676,0.13388054376943648,0.14092196422133776,0.13917973990491578,0.14305243793798136,0.1336974195712094,0.13243488966280753,0.1355691705366674,0.14309088021254185,0.11704699910719628,0.1284523257866513,0.12403225386970924,0.12054459755625718,0.12150720143267231,0.12862348152650824,0.12403225386970924,0.1057544325312183,0.1257139610385418,0.11772425408555368
75,0.16548111674750082,0.17223240113288787,0.15132415537514163,0.15968719422671315,0.14309088021254185,0.14641038214552957,0.1456399670420177,0.11651609330903608,0.1366565036871645,0.13811227316933136,0.12678722333105968,0.1296572404457229,0.12206145992900463,0.1077914653393301,0.13955285736952863,0.11304423912787422,0.11909659944767526,0.10603772913449253,0.12749901960407384,0.116,0.12365678307314971,0.12804686642007296,0.12084701072016638,0.1282926342390708
76,0.17516849031718004,0.15677691156544704,0.14725488107359974,0.15406492138056607,0.12860404348231047,0.12663332894621385,0.11694015563526501,0.11752021102772069,0.11937755232873558,0.11178550889985697,0.10523782589924593,0.09643650760992954,0.11412274094149685,0.08444524853418336,0.10583005244258362,0.09240670971309388,0.08411301920630362,0.090575934993794,0.09162968951164246,0.09273618495495703,0.09254188241007419,0.09372299611087985,0.08942035562443261,0.07440430095095309
77,0.17800000000000002,0.1536359332968691,0.1570827807240501,0.13638181696985857,0.12288205727444508,0.11907560623402262,0.1177964345810178,0.11532562594670798,0.10744300814850635,0.12089665007765929,0.11881077392223317,0.11122499719037983,0.12281693694275232,0.10512373661547617,0.11424097338520887,0.10041912168506553,0.11401754250991382,0.12156891049935425,0.11135528725660045,0.12531560158256433,0.10234744745229361,0.10677078252031312,0.09279547402756237,0.11438531374263045
78,0.15538339679644023,0.17548789132017056,0.15065191668213188,0.12996538000559996,0.1472786474679884,0.16412190591142917,0.12278029157808677,0.11637869220780926,0.11476497723608889,0.13731715115017498,0.1275774274705365,0.12247448713915891,0.10516178012947483,0.11974556359214317,0.12251938622112013,0.11126095451684749,0.12319090875547593,0.11800000000000002,0.11253443917308159,0.10908253755757612,0.11346805717910217,0.09909086738948247,0.116940155635265,0.1108647825055369
79,0.17042300314218148,0.15435025105259792,0.14817557153593167,0.1193984924527944,0.14714278779471324,0.12640806936267956,0.11904200939164293,0.12561448961007643,0.1296572404457229,0.1194110547646239,0.1096311999387036,0.10995908329919815,0.11539497389401326,0.11617228585166087,0.12004582458378135,0.11800000000000002,0.12041594578792297,0.1002546757014355,0.10017983829094555,0.10047885349664377,0.12037856952132302,0.11772425408555369,0.11258330249197704,0.10992724866929038
80,0.18851790365904242,0.15129771974487918,0.1243985530462473,0.14309088021254185,0.12727922061357858,0.1409113196304683,0.10493331215586403,0.11906300852909774,0.10919706955774958,0.11065260954898443,0.12874781551544864,0.11603447763488232,0.09844287683728062,0.12124355652982141,0.10488088481701517,0.11253443917308159,0.11244554237496479,0.10442221985765292,0.1117989266495882,0.10409610943738484,0.11336225121265016,0.096,0.09684523736353791,0.0899110671719561
81,0.18346389290538886,0.15580436450882884,0.14958609561052125,0.13929824119492681,0.1355138369318794,0.12224565431948903,0.13000000000000003,0.1262497524750049,0.12496399481450647,0.11549458861782229,0.11618950038622251,0.10085137579626766,0.11010903686800642,0.11789402020458885,0.09240670971309389,0.10816191566350886,0.11088733020503291,0.11258330249197705,0.10343597053249899,0.10562196741208715,0.10428326807307105,0.10934349546269317,0.116940155635265,0.10543244282477761
82,0.16893489870361303,0.14595889832415151,0.14378803844548407,0.13588230201170423,0.1310686842842332,0.14456832294800964,0.14422205101855962,0.13450278807519195,0.11800000000000001,0.12153600289626117,0.12140428328522848,0.11258330249197704,0.10523782589924596,0.09404254356406999,0.10467091286503619,0.1151129879726871,0.0945462849613881,0.10037429949942366,0.10535653752852737,0.0993176721434811,0.0998548947222919,0.10283968105745951,0.11545994976614186,0.09703607576566563
83,0.17207847047204947,0.1614187101918486,0.16902958320956724,0.1473091986265624,0.12000000000000001,0.11200000000000003,0.12510395677195826,0.10916043239196152,0.13152946437965907,0.13671503209230504,0.13009227494359532,0.11341957503006261,0.1023474474522936,0.09672641831474998,0.0988483687270559,0.09313968005098579,0.10248902380255168,0.10871522432483871,0.10401442207694087,0.096,0.10944861808172818,0.1014692071517266,0.11594826432508597,0.09526279441628827
84,0.17378147196982766,0.1625392260348252,0.15918228544659108,0.1387227450708787,0.13114877048604004,0.11687172455303294,0.11747340124470732,0.1289340916902896,0.13091600360536523,0.11683749398202617,0.09386692708297209,0.10814804667676622,0.0964157663455516,0.1044222198576529,0.10697663296253065,0.10029456615390488,0.10599999999999998,0.11180339887498947,0.1063014581273465,0.10200000000000001,0.09949874371066199,0.10547037498748167,0.09404254356406998,0.1044796630928718
85,0.15848028268526027,0.1807622748252522,0.16288339387426823,0.14202464574854606,0.13378714437493613,0.13073255141700557,0.12807810117268292,0.11823282116231519,0.1135385397122933,0.10793979803575696,0.10207350292803712,0.10205880657738459,0.10332473082471591,0.11786008654332476,0.10731262740237049,0.10543244282477761,0.10268398122394748,0.09746794344808965,0.08874119674649425,0.10461357464497617,0.10205880657738459,0.09283856957105704,0.09961927524329818,0.09539392014169455
86,0.18443427013437608,0.16792855623746666,0.1341789849417561,0.13747727084867523,0.13998571355677694,0.12459534501738018,0.1347998516319658,0.11575836902790228,0.12007914056987586,0.11629273408085306,0.0980357077803797,0.10183810681665288,0.10001999800039992,0.11224972160321825,0.08761278445523804,0.09061456836513651,0.08986100377805714,0.09803570778037969,0.0947417542586161,0.07681145747868608,0.10805091392487154,0.09105492847726586,0.0897552226892675,0.0904378239455152
87,0.17092688495377195,0.16044936896105264,0.15776881821196484,0.11694443124834975,0.14314677781913224,0.13792751719653334,0.11244554237496478,0.11789402020458885,0.12170045193013872,0.10148398888494677,0.10343597053249902,0.11357816691600546,0.11001818031580055,0.09013323471395,0.08440379138403677,0.10583005244258364,0.0992924971989324,0.09630680142129111,0.09969453345093701,0.08865100112237875,0.09826494797230599,0.09762684057163788,0.09110433579144299,0.09096702699330127
88,0.1665653025092561,0.15160474926597783,0.1575944161447353,0.13929824119492681,0.1342050669684271,0.14001428498549712,0.10805091392487154,0.12835497652993438,0.1152562362737913,0.11251222155837118,0.10528057750601487,0.11445086281894079,0.09844287683728062,0.10607073111843815,0.11173182178770738,0.1087933821516732,0.10970870521521982,0.09257969539807312,0.123547561691844,0.09861034428496841,0.11346805717910217,0.104,0.09888882646689666,0.10156771140475697
89,0.16105589091989153,0.17200000000000001,0.1486472334084964,0.12523577763562616,0.14634206503941374,0.11336225121265016,0.12747941010218083,0.10401442207694087,0.13294735800308333,0.1187055179846329,0.11779218989389748,0.12640806936267956,0.11456002793295748,0.11045361017187263,0.1079073676817297,0.1123209686567918,0.12835497652993438,0.10168087332433766,0.13479985163196584,0.10770329614269009,0.10721940122944171,0.13014991356124675,0.12189749792346029,0.11065260954898445
90,0.1538310761842353,0.17093566041057673,0.15417846801677595,0.13405595846511265,0.1271966980703509,0.13518505834595776,0.1284367548640186,0.13029197979921867,0.11916375287812987,0.1318938967503804,0.11937755232873558,0.13011917614248872,0.11403508232118748,0.15142985174660908,0.12395160345876934,0.12409673645990858,0.12222520198387894,0.11271202242884297,0.1409113196304683,0.11749042514179615,0.10805091392487157,0.11625833303466897,0.1096540012949824,0.13558761005342634
91,0.17714118662806796,0.15841717078650283,0.14075155416548693,0.14131878855976654,0.13447676379211393,0.13139254164525474,0.13989639023220007,0.13039938650162433,0.12403225386970924,0.12206145992900462,0.1368795090581494,0.12432216214336045,0.12163880959627978,0.12922847983320088,0.11137324633860686,0.12497599769555753,0.1094120651482276,0.12140428328522847,0.09888882646689667,0.12104131526053408,0.11563304026099118,0.11244554237496479,0.11478675881825394,0.13294735800308333
92,0.17168284713389398,0.15485154180698366,0.14657421328460202,0.13718236038208412,0.13341664064126335,0.11479982578383995,0.13073255141700557,0.11779218989389748,0.12609520212918493,0.10897706180660223,0.1047807234180028,0.11823282116231518,0.10141005867269776,0.10901376059929316,0.11215614116043761,0.09848857801796104,0.11101351269102334,0.12097933707869292,0.10428326807307106,0.09206519429187124,0.10401442207694085,0.10741973747873339,0.10183810681665287,0.1062591172558854
93,0.18135876047216468,0.1228779882647824,0.14212670403551897,0.1332066064427737,0.09214662229295223,0.09828021163998375,0.09631199302267604,0.099498743710662,0.08377947242612595,0.11452510641776326,0.0852936105461599,0.09156418513807676,0.0905317623820502,0.08646386528486914,0.09909086738948246,0.08761278445523803,0.08252878285786117,0.08678133439859056,0.08204267182387467,0.08986100377805714,0.08089499366462673,0.08977193325310533,0.07876547467006086,0.0810617048920142
94,0.15265647709809108,0.1524827859136893,0.13479985163196584,0.11941105476462387,0.11447270417003348,0.11010903686800644,0.10583005244258362,0.11135528725660043,0.10660206376989144,0.09283856957105704,0.09765244492586962,0.09127431182978045,0.08792610533851707,0.09393614852653903,0.08842510955605312,0.08316249154516715,0.07418894796396562,0.08246211251235319,0.076,0.0848528137423857,0.07241546796092668,0.08246211251235319,0.0804673846971554,0.07622991538759569
95,0.14058449416631977,0.14714278779471324,0.15664928981645593,0.12828094168659662,0.12278029157808674,0.13468110483657314,0.11951568934662932,0.12153600289626115,0.10712142642814275,0.11389029809426263,0.09420721840708386,0.08999444427296609,0.09327379053088815,0.09795917517006766,0.1062591172558854,0.09021640649017228,0.0902441133814278,0.09197282207261012,0.09733961166965893,0.09630680142129111,0.08682741502543996,0.0775306391048081,0.07683749084919418,0.09340235543068494
96,0.15716233645501715,0.15802215034608283,0.12089665007765933,0.125475097130865,0.1116915395184434,0.12253978945632314,0.11140466776576287,0.10283968105745951,0.12981140165640306,0.11017713011328623,0.10362914647916387,0.09110433579144299,0.09526279441628825,0.10281536850101741,0.10196077677224709,0.0939095309327014,0.08986100377805713,0.09053176238205021,0.08562125904236632,0.09836157786453,0.09105492847726585,0.09273618495495704,0.08874683092933516,0.08986100377805714
97,0.1535545505675426,0.1535545505675426,0.12068139873236473,0.14866068747318506,0.1383437747063452,0.11341957503006261,0.10809255293497327,0.0931396800509858,0.10535653752852739,0.09232551110067033,0.10392304845413267,0.1034601372510205,0.10440306508910549,0.09313968005098579,0.10136567466356645,0.08491760712596651,0.09593747964169164,0.09864583113340371,0.08774394566008528,0.09083501527494779,0.09538867857350788,0.08829496021857647,0.0835703296631047,0.09327379053088816
98,0.14106381534610501,0.130384048104053,0.1332816566523691,0.11090536506409417,0.1258729518204765,0.09909086738948247,0.11783038657324349,0.10283968105745953,0.11050339361304702,0.10816653826391967,0.08084553172563094,0.10775435026020991,0.10478072341800279,0.10234744745229361,0.09783148777362022,0.11142710621747295,0.09836157786453001,0.08447484832777151,0.09271461589199408,0.09326842981416596,0.09848350115628506,0.08975522268926751,0.08472897969408105,0.10719608201795436
99,0.16167560112769028,0.12967652061957863,0.14901006677402706,0.11160645142642966,0.13826062346163495,0.12561448961007646,0.117285975291166,0.09783148777362022,0.11224972160321824,0.09475758544834287,0.11346805717910217,0.112120470923021,0.10324243313676792,0.10242558274181308,0.09343982020530647,0.10488088481701516,0.08883130078975542,0.10091580649234291,0.0958070978581441,0.0959166304662544,0.08705745229444749,0.07483314773547882,0.08708616422830896,0.10207350292803712
100,0.16486054712999107,0.16150541786577938,0.1491945039202182,0.1310877568653915,0.13013838787997953,0.10867842472174505,0.12026637102698327,0.11045361017187262,0.11734990413289652,0.09703607576566563,0.1044222198576529,0.11791522378386941,0.09604165762834377,0.08905616205518851,0.09718024490605075,0.09442457307290301,0.10535653752852737,0.09492628719169416,0.08543418519538885,0.09643650760992954,0.09327379053088815,0.09697422337920525,0.09643132271207319,0.09313968005098579
