group_name,t,acc_mean,acc_std
Leading leg,44,0.42599999999999993,0.15007997867803688
Leading leg,45,0.424,0.132
Leading leg,46,0.4079999999999999,0.1383329317263247
Leading leg,47,0.44800000000000006,0.1459314907756376
Leading leg,48,0.43000000000000005,0.14525839046333952
Leading leg,49,0.43000000000000005,0.1396424004376894
Leading leg,50,0.4679999999999999,0.15025311976794356
Leading leg,51,0.48100000000000004,0.15012994371543603
Leading leg,52,0.49699999999999994,0.14314677781913218
Leading leg,53,0.4329999999999999,0.14286707108357752
Leading leg,54,0.48700000000000004,0.14605136082899056
Leading leg,55,0.46399999999999997,0.13821722034536799
Leading leg,56,0.4710000000000001,0.12984221193433204
Leading leg,57,0.45399999999999996,0.14793241700181878
Leading leg,58,0.49,0.1374772708486752
Leading leg,59,0.45799999999999996,0.15822768405054785
Leading leg,60,0.47699999999999987,0.12950289572052046
Leading leg,61,0.46299999999999997,0.15142985174660906
Leading leg,62,0.4879999999999999,0.15249918032566603
Leading leg,63,0.45799999999999996,0.13651373557265217
Leading leg,64,0.49,0.15394804318340652
Leading leg,65,0.447,0.13889204440859815
Leading leg,66,0.482,0.13811589336495636
Leading leg,67,0.45299999999999996,0.17518846994023324
Leading leg,68,0.446,0.1260317420335052
Leading leg,69,0.44099999999999995,0.12173331507849441
Leading leg,70,0.479,0.14092196422133774
Leading leg,71,0.4789999999999999,0.16142800252744255
Leading leg,72,0.475,0.1499166435056495
Leading leg,73,0.5050000000000001,0.16992645467966425
Leading leg,74,0.462,0.1398427688513067
Leading leg,75,0.494,0.15415576538034506
Leading leg,76,0.514,0.17436742815101677
Leading leg,77,0.495,0.1388344337691482
Leading leg,78,0.48999999999999994,0.15588457268119893
Leading leg,79,0.535,0.14239030865898142
Leading leg,80,0.518,0.15190786681406596
Leading leg,81,0.506,0.1482025640803829
Leading leg,82,0.523,0.14550257729676128
Leading leg,83,0.5660000000000001,0.1484722196237397
Leading leg,84,0.5499999999999999,0.13892443989449804
Leading leg,85,0.578,0.13753544997563355
Leading leg,86,0.6250000000000001,0.13811227316933136
Leading leg,87,0.6199999999999999,0.15297058540778358
Leading leg,88,0.653,0.12996538000559996
Leading leg,89,0.6259999999999999,0.14395832730342487
Leading leg,90,0.495,0.1558043645088288
Leading leg,91,0.42499999999999993,0.12757350822173075
Leading leg,92,0.4629999999999999,0.1585276001206099
Leading leg,93,0.5710000000000001,0.1394955196413132
Leading leg,94,0.48300000000000004,0.15751507864328418
Leading leg,95,0.5009999999999999,0.15968406307455982
Leading leg,96,0.461,0.1495961229444132
Leading leg,97,0.46399999999999997,0.15331014317389438
Leading leg,98,0.579,0.1608073381410189
Leading leg,99,0.582,0.15190786681406596
Leading leg,100,0.637,0.14536505769957236
