group_name,t,acc_mean,acc_std
Leading leg,45,0.49499999999999994,0.15124483462254174
Leading leg,46,0.4990000000000001,0.15779416972752827
Leading leg,47,0.469,0.1481181960462657
Leading leg,48,0.469,0.15536730672828178
Leading leg,49,0.46299999999999997,0.14046707799338606
Leading leg,50,0.436,0.15396103403134181
Leading leg,51,0.4649999999999999,0.14654350889752843
Leading leg,52,0.47599999999999987,0.1581897594662815
Leading leg,53,0.4749999999999999,0.12519984025548914
Leading leg,54,0.469,0.15079456223617613
Leading leg,55,0.4549999999999999,0.14517231140957976
Leading leg,56,0.48999999999999994,0.17635192088548396
Leading leg,57,0.502,0.14763468427168464
Leading leg,58,0.509,0.17325992035089935
Leading leg,59,0.522,0.15464798737778646
Leading leg,60,0.455,0.1796524422322168
Leading leg,61,0.5259999999999999,0.14602739469017448
Leading leg,62,0.5229999999999999,0.13405595846511262
Leading leg,63,0.496,0.12877888025604198
Leading leg,64,0.49399999999999994,0.1684161512444694
Leading leg,65,0.478,0.1712191578065959
Leading leg,66,0.49199999999999994,0.1460684770920817
Leading leg,67,0.475,0.13143439428094916
Leading leg,68,0.45199999999999996,0.1526302722267113
Leading leg,69,0.477,0.13553966209195004
Leading leg,70,0.5,0.15811388300841894
Leading leg,71,0.511,0.15224651063324898
Leading leg,72,0.535,0.14722431864335456
Leading leg,73,0.514,0.1555763478167552
Leading leg,74,0.5120000000000001,0.1601749044014074
Leading leg,75,0.4889999999999998,0.15290192935342575
Leading leg,76,0.5089999999999999,0.1435931753252918
Leading leg,77,0.5000000000000001,0.13928388277184117
Leading leg,78,0.47100000000000003,0.1321325092473461
Leading leg,79,0.4519999999999999,0.1417603611733548
Leading leg,80,0.46399999999999997,0.15396103403134181
Leading leg,81,0.43800000000000006,0.16110865898517063
Leading leg,82,0.431,0.1383437747063452
Leading leg,83,0.518,0.16023732399163437
Leading leg,84,0.644,0.14235167719419395
Leading leg,85,0.6849999999999998,0.13955285736952866
Leading leg,86,0.7219999999999999,0.13533661736573735
Leading leg,87,0.7080000000000001,0.12139192724394816
Leading leg,88,0.6629999999999999,0.15339817469578965
Leading leg,89,0.6809999999999999,0.1460787458872782
Leading leg,90,0.6,0.1414213562373095
Leading leg,91,0.611,0.14205280708243678
Leading leg,92,0.645,0.13811227316933133
Leading leg,93,0.675,0.14654350889752848
Leading leg,94,0.7440000000000001,0.1321514282934543
Leading leg,95,0.75,0.12288205727444508
Leading leg,96,0.81,0.11269427669584647
Leading leg,97,0.8610000000000001,0.10382196299434913
Leading leg,98,0.8290000000000001,0.10704671877269291
Leading leg,99,0.8710000000000001,0.09622369770487932
Leading leg,100,0.8650000000000001,0.09836157786453002
