group_name,t,acc_mean,acc_std
Leading leg,50,0.541,0.13935207210515385
Leading leg,51,0.552,0.14797297050475133
Leading leg,52,0.585,0.13143439428094916
Leading leg,53,0.624,0.1342534915747073
Leading leg,54,0.632,0.12874781551544864
Leading leg,55,0.5930000000000001,0.13509626197641442
Leading leg,56,0.554,0.15193419628246962
Leading leg,57,0.4670000000000001,0.16556267695347282
Leading leg,58,0.4620000000000001,0.14126570709128242
Leading leg,59,0.473,0.14342593907658405
Leading leg,60,0.5150000000000001,0.16209565077447327
Leading leg,61,0.509,0.14077997016621363
Leading leg,62,0.518,0.16209873534361705
Leading leg,63,0.5159999999999999,0.13979985693841032
Leading leg,64,0.555,0.1627114009527298
Leading leg,65,0.55,0.16217274740226856
Leading leg,66,0.552,0.12528367810692662
Leading leg,67,0.57,0.17058722109231986
Leading leg,68,0.6140000000000001,0.15100993344810135
Leading leg,69,0.609,0.14006784070585224
Leading leg,70,0.6709999999999999,0.14162979912433682
Leading leg,71,0.679,0.1423341139713175
Leading leg,72,0.677,0.15090062955468408
Leading leg,73,0.688,0.14161920773680386
Leading leg,74,0.6809999999999999,0.13393655214316966
Leading leg,75,0.644,0.14235167719419395
Leading leg,76,0.6669999999999999,0.13568714014231417
Leading leg,77,0.6749999999999998,0.13811227316933136
Leading leg,78,0.6820000000000002,0.14379151574414956
Leading leg,79,0.6759999999999999,0.14840485167271317
Leading leg,80,0.716,0.13690872872099866
Leading leg,81,0.7060000000000001,0.1362497706420088
Leading leg,82,0.7040000000000001,0.1392264342716569
Leading leg,83,0.6779999999999999,0.14253420642077466
Leading leg,84,0.6619999999999999,0.1541298154154478
Leading leg,85,0.645,0.14168627315304755
Leading leg,86,0.62,0.1449137674618944
Leading leg,87,0.5519999999999999,0.1479729705047513
Leading leg,88,0.523,0.15222023518573344
Leading leg,89,0.602,0.14763468427168464
Leading leg,90,0.7199999999999999,0.13856406460551018
Leading leg,91,0.721,0.12906974858579373
Leading leg,92,0.767,0.1288836684766538
Leading leg,93,0.74,0.13038404810405302
Leading leg,94,0.743,0.132102233137824
Leading leg,95,0.7510000000000001,0.1252956503634504
Leading leg,96,0.7890000000000001,0.11991246807567596
Leading leg,97,0.7929999999999999,0.12021231218140678
Leading leg,98,0.8300000000000003,0.11269427669584646
Leading leg,99,0.8460000000000001,0.09840731680114037
Leading leg,100,0.8710000000000001,0.10420652570736634
