t,n2_acc_std,n3_acc_std,n4_acc_std,n5_acc_std,n6_acc_std,n7_acc_std,n8_acc_std,n9_acc_std,n10_acc_std,n11_acc_std,n12_acc_std,n13_acc_std,n14_acc_std,n15_acc_std,n16_acc_std,n17_acc_std,n18_acc_std,n19_acc_std,n20_acc_std,n21_acc_std,n22_acc_std,n23_acc_std,n24_acc_std,n25_acc_std
62,0.15451537140362442,0.14966629547095764,0.16575584454250772,0.1561377596867587,0.15721323099535867,0.14212670403551897,0.1501299437154361,0.13612861565446116,0.14374978260853133,0.1324537655183876,0.14607874588727823,0.11991246807567597,0.11322102278287369,0.13294735800308333,0.11666619047521866,0.12491597175701755,0.11876026271442819,0.11947803145348522,0.11318568814121335,0.10234744745229361,0.11683749398202617,0.10516178012947483,0.11618519699169944,0.10775435026020991
63,0.17413787640832193,0.18106352476410043,0.15132745950421558,0.14744151382836518,0.14654350889752843,0.14594176920950355,0.147648230602334,0.13805433712853793,0.14768547660484427,0.13601102896456596,0.13607350954539243,0.1180635422135047,0.11947803145348522,0.13499629624548964,0.12153600289626118,0.12609123680890758,0.10331989159885914,0.11179892664958822,0.12369316876852982,0.11853691408164801,0.10862780491200216,0.10295630140987,0.11215614116043758,0.11677328461596001
64,0.16352064089893972,0.14673445403176447,0.1675559608011604,0.16893489870361303,0.16271140095272982,0.14643770006388385,0.14148851543499918,0.1403246236410417,0.14049555153100046,0.12703936397825677,0.11789826122551596,0.12183595528414427,0.10889903580840377,0.12320308437697493,0.10716342659695051,0.13365627557282897,0.12156891049935424,0.09257969539807312,0.10400000000000001,0.10099504938362076,0.10091580649234291,0.08717797887081347,0.0938296328459192,0.09486832980505137
65,0.17394251924127122,0.1611552046941085,0.15825296205758677,0.16100931650062988,0.1552546295606028,0.13258582126305968,0.1331578011233289,0.14722431864335456,0.13303758867327684,0.13408579343092245,0.12459534501738018,0.10934349546269316,0.11762652762026092,0.10934349546269315,0.10101485039339515,0.10392304845413264,0.1041345283755585,0.10099504938362076,0.09622369770487933,0.1002796090937734,0.09273618495495703,0.09450396817065408,0.09453041838477179,0.10439827584783189
66,0.16712570119523806,0.15620499351813308,0.1570827807240501,0.1412940196894405,0.1562657992012328,0.1343540099885374,0.11923086848631105,0.13119070088996398,0.10219589032832976,0.11870551798463287,0.10005498488331303,0.11346805717910217,0.10797684937059428,0.1051617801294748,0.10947145746723208,0.10359054010864119,0.1004987562112089,0.09555626614722866,0.10768472500777444,0.10864621484432858,0.09301075206662937,0.08932524839036272,0.0832526275861609,0.08330066026148893
67,0.15394804318340652,0.15124483462254174,0.14779715829473855,0.160822883943797,0.12083045973594574,0.12255202976695247,0.13497777594848717,0.13152946437965904,0.10943491216243563,0.11575836902790226,0.10906878563548786,0.09410632284814872,0.10207350292803712,0.09572878355019455,0.09372299611087985,0.08566796367370942,0.07961783719745216,0.08562125904236634,0.09205976319760985,0.08380930735902785,0.09526279441628824,0.09378699270154683,0.08096912991998863,0.08515280382935139
68,0.16507876907706817,0.17872884490199115,0.14191194452899306,0.14470314440260099,0.1335065541462291,0.1460787458872782,0.13588230201170426,0.13874797295816613,0.10830974102083339,0.11462547709824375,0.094678403028357,0.10440306508910549,0.09823950325607311,0.09205976319760985,0.07615773105863906,0.07599999999999998,0.08660254037844387,0.07769169839822013,0.0841130192063036,0.07291090453423273,0.08428523002282189,0.07921489758877429,0.07469270379361025,0.0852936105461599
69,0.1607606917128687,0.16332789106579443,0.14754999152829526,0.14359317532529187,0.13196969349058899,0.10550355444249261,0.10285426583277915,0.12071039723238426,0.10629675441893792,0.09746794344808962,0.094424573072903,0.08401785524517986,0.09039358384310249,0.07522632517942106,0.08027452896155789,0.07794228634059948,0.07135124385741289,0.06852736679604723,0.06701492371106602,0.07348469228349533,0.06550572494064927,0.0694190175672344,0.07273926037567331,0.06193545026880808
70,0.16748432762500495,0.1371531990148243,0.1446236495183274,0.11762652762026092,0.11258330249197702,0.09156418513807678,0.10581115253129039,0.08912911982062877,0.09795917517006766,0.0903935838431025,0.08401785524517986,0.071442284397967,0.06696267617113282,0.05638262143604179,0.07807688518377255,0.08175573374387879,0.06324555320336758,0.06086049621881175,0.059422218066982314,0.055677643628300216,0.0649538297562199,0.059422218066982314,0.049152822909778016,0.049152822909778016
71,0.17641995352000298,0.15670354175959142,0.14379151574414956,0.12810542533398028,0.12794920867281673,0.1101635148313633,0.09733961166965892,0.1107925990308017,0.09622369770487933,0.08994998610338968,0.05942221806698232,0.06997142273814361,0.0698212002188447,0.05070502933634885,0.06878226515607055,0.05840376700179535,0.05868560300448483,0.053141321022345686,0.05840376700179535,0.05695612346359256,0.04377213725647856,0.05196152422706631,0.043116122274620194,0.03840572873934304
72,0.15278743403827424,0.15855283031217074,0.12621806526801146,0.1243342269851709,0.09065870063044143,0.08281907992727278,0.08052328855678957,0.07279423054061357,0.07130217387990354,0.06324555320336757,0.05361902647381803,0.06086049621881174,0.05114684741017768,0.04377213725647856,0.06359245238233857,0.04599999999999999,0.044034077712607984,0.05487257967327578,0.04439594576084622,0.045999999999999985,0.03840572873934304,0.04242640687119284,0.039293765408777,0.036482872693909395
73,0.18234856730997367,0.16178998732925348,0.11608186766243901,0.10486181383134666,0.08306623862918075,0.09969453345093701,0.07140728254176879,0.060158124970780116,0.06913031173081748,0.0648074069840786,0.04659399102888696,0.04715930449020637,0.04556314299957807,0.03756327994198589,0.049234134500364665,0.03929376540877699,0.04702127178203498,0.055172456896534876,0.047696960070847276,0.04013726448077895,0.0440908153700972,0.02861817604250836,0.05361902647381804,0.041761226035642196
74,0.15835087622113114,0.12000000000000001,0.10723339032223125,0.09457272334029511,0.09064215354899728,0.07807688518377254,0.07273926037567333,0.066,0.06307931515164063,0.048124837662063845,0.05670978751503129,0.048124837662063845,0.046593991028886964,0.04608687448721163,0.04472135954999579,0.046904157598234276,0.044034077712607984,0.04170131892398608,0.032496153618543834,0.03570714214271424,0.04242640687119284,0.042555845661906413,0.027129319932501065,0.03666060555964672
75,0.17186913626361192,0.11212047092302103,0.1220286851523034,0.08705745229444747,0.09509994742374993,0.06993568473962343,0.05388877434122991,0.06545227268781428,0.049749371855330994,0.06248199740725322,0.05458021619598073,0.05844655678480984,0.06878226515607057,0.05589275444992848,0.04752893855326457,0.044034077712607984,0.044034077712607984,0.04403407771260799,0.037469987990390384,0.046593991028886964,0.03840572873934304,0.04242640687119285,0.041761226035642196,0.034336569426778776
76,0.15454449197561201,0.1203494910666431,0.11179892664958818,0.09911609354691094,0.06557438524301999,0.07135124385741287,0.06988562083862458,0.06974238309665076,0.061644140029689744,0.05487257967327578,0.048692915295759386,0.05070502933634885,0.050159744815937796,0.04820788317277578,0.04555216789572149,0.04170131892398607,0.041701318923986076,0.04555216789572149,0.044988887516807956,0.057227615711297974,0.048124837662063845,0.03841874542459708,0.033630343441600465,0.04013726448077894
77,0.17254274832632058,0.15208878985645194,0.12967652061957863,0.10455142275454697,0.0980612053770501,0.08562125904236634,0.07273926037567331,0.07130217387990355,0.0638357266740185,0.06307931515164063,0.06390618123468182,0.05861740355901136,0.05861740355901137,0.05748043145279964,0.06371028174478591,0.05635601121442147,0.05695612346359256,0.06480740698407858,0.038418745424597084,0.06406246951218786,0.047707441767506235,0.05196152422706631,0.046647615158762396,0.05219195340279955
78,0.15748015748023622,0.15973728431396347,0.11563304026099115,0.08553361912137239,0.08187795796183488,0.09149316914393117,0.07753063910480809,0.07144228439796699,0.09293008124391153,0.07211102550927977,0.07745966692414834,0.07664854858377945,0.06232174580353152,0.08,0.05874521257089805,0.06324555320336757,0.06854925236645545,0.062481997407253236,0.06556675987114201,0.061935450268808076,0.060158124970780116,0.06147357155721472,0.066475559418481,0.06364746656387824
79,0.17928747864811975,0.14309088021254185,0.13592277219068188,0.12071039723238426,0.10287856919689348,0.10581115253129038,0.09888882646689666,0.08449260322655468,0.08036790404135222,0.07565712127751097,0.08160269603389338,0.08170067319184095,0.0680881781221968,0.0802246844805263,0.07413501197140254,0.07071067811865475,0.06837397165588671,0.0680881781221968,0.051720402163943,0.06843975452907468,0.05793099343184095,0.07056202944927249,0.06707458535093601,0.06849087530467105
80,0.19261360284258225,0.152246510633249,0.14168627315304755,0.130384048104053,0.11687172455303294,0.09884836872705588,0.10382196299434915,0.08046738469715539,0.07565712127751094,0.08944271909999159,0.08291561975888499,0.08086408349817611,0.0883402513014311,0.07282856582413248,0.08366600265340755,0.07835177087979568,0.06560487786742689,0.06556675987114201,0.066475559418481,0.06689544080129825,0.06837397165588671,0.06988562083862458,0.06193545026880808,0.06829348431585547
81,0.1699735273505848,0.144149228232412,0.14356531614564852,0.12846789482201382,0.09559811713627002,0.12328828005937953,0.09618211892030659,0.09742176348229384,0.07359347797189639,0.08590110593001697,0.07332121111929342,0.07906326580656785,0.07123903424387502,0.06843975452907468,0.07696752561957541,0.07956758133813041,0.06999285677838846,0.06241794613730893,0.0617980582219215,0.06843975452907469,0.062321745803531524,0.05545268253204707,0.06237788069500277,0.06364746656387824
82,0.16413104520473876,0.15169377047196106,0.16347476869535554,0.11747340124470733,0.11017713011328623,0.10069260151570224,0.10242558274181307,0.09068627239003707,0.09420721840708386,0.08133879763065101,0.08865100112237875,0.07282856582413247,0.07415524256584963,0.06855654600401043,0.07163099887618488,0.08052328855678959,0.07678541528180986,0.0648074069840786,0.06708203932499368,0.07570336848516054,0.06352952069707435,0.0620564259364008,0.06352952069707435,0.055172456896534876
83,0.1501299437154361,0.1581012333917734,0.12156891049935424,0.10760576192751019,0.1139254141971843,0.094678403028357,0.10535653752852739,0.0975909831900468,0.09684523736353791,0.07855571271397133,0.08252878285786117,0.08627861844049198,0.08160269603389338,0.07039886362719214,0.07141428428542851,0.07525955088890711,0.07543871685016917,0.07135124385741287,0.06696267617113282,0.06324555320336757,0.06554387843269574,0.06324555320336758,0.07664854858377945,0.05722761571129797
84,0.14978651474682225,0.13414917070187204,0.13695254652615993,0.12343419299367579,0.11772425408555365,0.09795917517006766,0.08942035562443262,0.0794732659452221,0.09412226091632095,0.08485281374238568,0.07880989785553587,0.08717797887081347,0.07745966692414832,0.07921489758877429,0.06701492371106602,0.06538348415311009,0.07469270379361025,0.08204267182387467,0.0760197342799881,0.06843975452907468,0.056178287620752554,0.066475559418481,0.05571355310873647,0.07255342858886822
85,0.1676305461424021,0.1421829806974098,0.12328828005937956,0.12427389106324789,0.1062591172558854,0.10331989159885913,0.10069260151570224,0.08277076778670112,0.08449260322655468,0.07753063910480808,0.07783957862167547,0.07615773105863906,0.06224949798994365,0.06819824044651004,0.07224264668462803,0.0699714227381436,0.06681317235396025,0.07639371701913711,0.07413501197140253,0.06333245613427604,0.07413501197140254,0.05602677931132575,0.07262919523166975,0.05589275444992848
86,0.16857935816700692,0.14470314440260099,0.1282029640842988,0.10591978096654091,0.09991996797437437,0.09949371839468059,0.0878862901708793,0.08932524839036274,0.08731551981177228,0.09766780431646858,0.07549172140042906,0.07745966692414834,0.0957653381970742,0.07732399368889321,0.08874119674649424,0.07675285010994705,0.05713142742834279,0.05361902647381802,0.07413501197140254,0.07096477999684067,0.06179805822192148,0.06205642593640081,0.049588305072869744,0.059422218066982314
87,0.18082864817279368,0.13906473312813714,0.1111035552986492,0.11704699910719624,0.10049378090210359,0.10535179163165666,0.09205976319760983,0.0852936105461599,0.07116178749862877,0.06232174580353152,0.07246378405796924,0.08062257748298549,0.07140728254176879,0.07547184905645282,0.07517313349861104,0.06854925236645544,0.06529931086925801,0.06244197306299664,0.0638357266740185,0.05847221562417487,0.04943682837723308,0.05744562646538028,0.04943682837723308,0.058309518948453
88,0.16401219466856728,0.15561490931141528,0.11906300852909772,0.1171153277756588,0.11403508232118749,0.09989494481704266,0.07901898506055365,0.07664854858377945,0.08228608630868282,0.06974238309665075,0.07467261881037787,0.07644605941446557,0.05812916651733447,0.07664854858377945,0.0793158243984137,0.058403767001795344,0.066475559418481,0.06508456038109191,0.05948949487094338,0.07675285010994704,0.057714816122032296,0.06364746656387824,0.06383572667401852,0.0667158152164837
89,0.1776400855662933,0.1180847153530041,0.12489995996796797,0.11789826122551596,0.10862780491200216,0.10768472500777443,0.10351811435686024,0.08602325267042626,0.0793725393319377,0.08840814442120137,0.0812403840463596,0.06554387843269574,0.078,0.07549172140042906,0.060530983801686214,0.06403124237432847,0.06633249580710798,0.06464518543557594,0.05455272678794341,0.06307931515164063,0.04874423042781575,0.050754310161798065,0.05885575587824864,0.05545268253204707
90,0.15412981541544776,0.13527749258468685,0.12359207094308275,0.11169153951844338,0.10952625256074457,0.09457272334029511,0.09927738916792685,0.08616263691415206,0.06707458535093601,0.0638357266740185,0.07649182962905253,0.07896834808959854,0.06,0.053851648071345036,0.0696491205974634,0.05301886456724624,0.054369108876272734,0.05491812087098391,0.05695612346359256,0.04659399102888696,0.05301886456724624,0.044988887516807956,0.04707440918375927,0.053018864567246235
91,0.15169377047196106,0.13137351331223507,0.12656618821786492,0.10704671877269288,0.10258654882585728,0.10556514576317319,0.10591978096654091,0.08585452812752511,0.07701298591796062,0.09008884503644166,0.077272245987806,0.07570336848516054,0.07570336848516054,0.06538348415311009,0.05730619512757759,0.05894913061275797,0.06696267617113282,0.07273926037567331,0.06128621378417824,0.05388877434122991,0.0639609255717895,0.06015812497078012,0.05225897052181567,0.06550572494064925
92,0.15063532122314474,0.1331014650557987,0.1336974195712094,0.11813551540497888,0.13215142829345433,0.1176265276202609,0.13219682295728594,0.09693296652842107,0.09684523736353791,0.08138795979750321,0.0889719056781409,0.09021640649017229,0.07927168473042565,0.07262919523166975,0.08627861844049198,0.06081940479813987,0.06999285677838844,0.0793158243984137,0.06396092557178952,0.0670820393249937,0.07140728254176879,0.0621610810716802,0.05830951894845299,0.06396092557178952
93,0.14797297050475133,0.14439875345722347,0.1088622983406101,0.10332473082471592,0.11144056711987783,0.08207313811473274,0.0899499861033897,0.09538867857350787,0.09787236586493656,0.08452218643646175,0.09429209935090002,0.07442445834535848,0.08608716512930367,0.08330066026148891,0.07615773105863906,0.07022107945624304,0.07168681887209111,0.07615773105863906,0.08006872048434394,0.08701149349367587,0.08321057625085888,0.07378346698278687,0.07956758133813041,0.07418894796396562
94,0.1562049935181331,0.08717797887081347,0.09065870063044142,0.0890561620551885,0.08928045698807774,0.08636550237218561,0.07586830695356263,0.08928045698807775,0.09197282207261011,0.07683749084919418,0.06538348415311009,0.0697065276713738,0.061935450268808076,0.06205642593640081,0.06854925236645545,0.07855571271397134,0.06681317235396025,0.06843975452907468,0.0667158152164837,0.07196526940128826,0.056178287620752554,0.06849087530467106,0.06982120021884469,0.06819824044651004
95,0.1574134682929005,0.11108105148944172,0.0895488693395958,0.08975522268926751,0.07939773296511682,0.0753325958665968,0.08377947242612595,0.07683749084919417,0.06849087530467106,0.06232174580353152,0.06707458535093601,0.0793158243984137,0.06701492371106603,0.06550572494064925,0.06705221845696084,0.07416198487095663,0.062321745803531524,0.06707458535093601,0.06075360071633614,0.06079473661428264,0.05722761571129797,0.06075360071633614,0.05436910887627275,0.06307931515164064
96,0.14344336861632886,0.09925220400575495,0.08837986195961159,0.0748331477354788,0.07378346698278687,0.08272847151978574,0.08705745229444747,0.06529931086925803,0.06042350536008317,0.06852736679604723,0.062120849961989404,0.05233545643251809,0.05840376700179535,0.05778408085277466,0.07107038764492564,0.0648074069840786,0.05306599664568639,0.045376205218153706,0.04659399102888696,0.049234134500364665,0.044988887516807956,0.03756327994198589,0.05219195340279955,0.043116122274620194
97,0.11582745788456207,0.09279547402756236,0.07273926037567331,0.07758221445666524,0.06993568473962344,0.06689544080129825,0.07255342858886822,0.05306599664568639,0.05361902647381803,0.0617332973362026,0.06480740698407858,0.050705029336348864,0.04242640687119284,0.049234134500364665,0.0440908153700972,0.05314132102234567,0.05264028875300742,0.04690415759823428,0.03929376540877699,0.03713488925525428,0.04702127178203498,0.033630343441600465,0.029999999999999992,0.03433656942677878
98,0.11800000000000001,0.10196077677224709,0.0925796953980731,0.08155366331440912,0.07123903424387502,0.06244997998398399,0.05942221806698232,0.059160797830996155,0.053851648071345036,0.05301886456724624,0.043116122274620194,0.041701318923986076,0.03923009049186606,0.05219195340279955,0.041701318923986076,0.05545268253204708,0.032496153618543834,0.05399999999999998,0.03570714214271424,0.037469987990390384,0.031288975694324025,0.035440090293338694,0.0354400902933387,0.03746998799039038
99,0.1408935768585637,0.10419213022104881,0.09734474818910364,0.08449260322655469,0.07096477999684067,0.06403124237432847,0.06999285677838846,0.052687759489277945,0.05530822723609932,0.04439594576084622,0.051565492337414934,0.053851648071345036,0.0534696175411794,0.04555216789572149,0.06333245613427604,0.04958830507286973,0.03433656942677878,0.041701318923986076,0.039127995093027695,0.0453762052181537,0.04484417464955732,0.03840572873934304,0.04377213725647856,0.041701318923986076
100,0.16575584454250777,0.12018319350058893,0.11714947716485977,0.10344080432788601,0.09313968005098579,0.08631917515824628,0.0925796953980731,0.08252878285786117,0.07002856560004637,0.06910861017268398,0.07586830695356263,0.06766830868286865,0.06339558344238184,0.06224949798994365,0.07483314773547882,0.06545227268781428,0.05196152422706632,0.057714816122032296,0.056885850613311556,0.06557438524302,0.06232174580353152,0.0500399840127872,0.06232174580353152,0.06042350536008316
