t,n2_acc_std,n3_acc_std,n4_acc_std,n5_acc_std,n6_acc_std,n7_acc_std,n8_acc_std,n9_acc_std,n10_acc_std,n11_acc_std,n12_acc_std,n13_acc_std,n14_acc_std,n15_acc_std,n16_acc_std,n17_acc_std,n18_acc_std,n19_acc_std,n20_acc_std,n21_acc_std,n22_acc_std,n23_acc_std,n24_acc_std,n25_acc_std
62,0.132951118836962,0.1495961229444132,0.14092196422133776,0.1478208375027012,0.16179925834193432,0.1584013888827999,0.17262676501632068,0.16755596080116042,0.14621559424356895,0.15100993344810135,0.1396424004376894,0.17104385402580244,0.11276524287208359,0.1610714127336071,0.13955285736952863,0.14256226709757389,0.1520657752421629,0.14621559424356897,0.1299038105676658,0.1260317420335052,0.13091600360536523,0.13790939054321139,0.13429817571359637,0.14924811556599302
63,0.13466996695625938,0.157175061635108,0.15576905982896602,0.15960889699512365,0.16941074346097415,0.1322535443759448,0.14715977711317724,0.13860375175297385,0.16300613485387597,0.14857657958103626,0.1370072990756332,0.15362291495737218,0.15203946855997624,0.14648890742988016,0.14303496076134675,0.14426018161641138,0.14015705476357584,0.1344767637921139,0.16364290390970213,0.13668942899873424,0.14661514246489005,0.14344336861632886,0.15704776343520466,0.14046707799338604
64,0.14730919862656233,0.13683566786477858,0.1535545505675426,0.17226433176952216,0.15534155915272643,0.14817557153593167,0.1400142849854971,0.15250901612691622,0.14060938802227965,0.14898322053170956,0.14469277798148739,0.14986327101728428,0.15156186855538567,0.15079456223617613,0.15058220346375598,0.14817557153593167,0.13874797295816613,0.14258681565979375,0.15129771974487918,0.1584013888827999,0.14798310714402504,0.14160155366379282,0.14770240350109404,0.1424780684877501
65,0.13763720427268203,0.1457772273024837,0.1558043645088288,0.1578100123566309,0.16100931650062986,0.16893489870361303,0.16815469068687916,0.1628987415543779,0.1444818327679989,0.17425269007966562,0.14722431864335458,0.1473091986265624,0.13799999999999998,0.15652156400956385,0.1620956507744733,0.15670354175959136,0.13898201322473352,0.13607350954539243,0.14849579118614778,0.13016912076218384,0.1319507483874192,0.13482952198980755,0.14673445403176447,0.13592277219068188
66,0.13665650368716448,0.14832396974191325,0.16679028748701166,0.15389606882568507,0.1407124727947029,0.15516120649182902,0.1575404709907902,0.14317471843869642,0.134,0.16248076809271922,0.15690442951045075,0.14580466384858887,0.13601470508735444,0.15193419628246962,0.1493318452306808,0.13879481258317977,0.14525494828060076,0.14103545653487284,0.1471189994528239,0.12004582458378137,0.13285706605220515,0.13932336487466848,0.12906974858579376,0.1321325092473461
67,0.152499180325666,0.15793669617919706,0.14996999699939983,0.1600124995117569,0.15427248620541512,0.13926952286842947,0.14849579118614778,0.13021520648526422,0.15074481748969018,0.141742724681022,0.13266499161421602,0.1299038105676658,0.14034243834279067,0.16532090007013633,0.13586390249069102,0.15157836257197135,0.14517231140957976,0.13820274961085252,0.12967652061957863,0.1449137674618944,0.1488992948270743,0.12767145334803706,0.12983065893693987,0.14822617852457778
68,0.14972975656161336,0.1571337010319556,0.15321553446044558,0.1711256848050578,0.15427248620541512,0.14333178293735135,0.1434433686163289,0.14263239463740346,0.15394804318340655,0.15986244086714052,0.1481755715359317,0.14378803844548405,0.15231546211727817,0.14495171609884444,0.13615799645999496,0.1336974195712094,0.14309088021254185,0.1371130920080209,0.144149228232412,0.12465552534885889,0.13917973990491575,0.13731715115017498,0.1332066064427737,0.13906473312813714
69,0.15033296378372907,0.14661514246489005,0.1388344337691482,0.15544774041458434,0.1346514017751022,0.15407465722824115,0.14938540758722052,0.1494356048604214,0.141742724681022,0.15063532122314477,0.1322535443759448,0.13082813153141035,0.15054567413247052,0.14934523762075574,0.14317821063276354,0.15300653580811505,0.1416898020324681,0.15256474035634843,0.14951922953252533,0.13114877048604004,0.14822617852457776,0.13717142559585802,0.12671227249165726,0.12268251709188234
70,0.16040885262353818,0.1571591549990009,0.14795607456268905,0.14018202452525788,0.13444329659748752,0.12370933675353693,0.14647866738880444,0.13689046716261874,0.13741906709041507,0.1491676908717166,0.1512977197448792,0.1365430335095863,0.12961481396815722,0.15632018423735305,0.1486606874731851,0.1368795090581494,0.12637642185154635,0.13612861565446113,0.13213250924734612,0.12007914056987586,0.1453650576995724,0.1309045453756286,0.1366565036871645,0.13285706605220515
71,0.1426148659852822,0.16593974810153234,0.169336942218761,0.142,0.16664633209284868,0.14914422550001727,0.14242190842703942,0.12621806526801146,0.1533101431738944,0.15347964034359737,0.13811227316933133,0.13889204440859818,0.1296572404457229,0.131190700889964,0.13877679921370145,0.13784048752090225,0.1530065358081151,0.14506550244630873,0.11223190277278561,0.13790939054321139,0.13860375175297385,0.1299961537892564,0.13820274961085255,0.13444329659748755
72,0.15776881821196484,0.1620956507744733,0.1337871443749361,0.14354093492798492,0.13124023773218335,0.16987936896515715,0.14978651474682225,0.14117719362559947,0.14572576985557495,0.14205280708243678,0.13979985693841038,0.1402711659607918,0.15289211882893117,0.14714278779471324,0.16156732342896568,0.14026760139105537,0.14282856857085702,0.13955285736952866,0.13134306224540374,0.1316472559531721,0.13219304066402288,0.14795607456268908,0.1503329637837291,0.1412940196894405
73,0.13243488966280753,0.1591979899370592,0.1426043477598071,0.1471189994528239,0.168,0.1570827807240501,0.15903144343179434,0.17186913626361194,0.14580466384858892,0.14547852075134668,0.13645145656972668,0.1346996659238619,0.1610714127336071,0.14837789592793127,0.1284523257866513,0.11406577050105787,0.13300751858447704,0.15087743370033835,0.1402711659607918,0.1336974195712094,0.13564659966250536,0.1318483977907961,0.13059862173851608,0.13166624472506233
74,0.15486768546084753,0.16904437287292354,0.15472233193692497,0.14986327101728428,0.1489261561982985,0.1336974195712094,0.15023648025696024,0.1460513608289906,0.13989639023220007,0.14177446878757824,0.1577941697275283,0.13167763667381036,0.1366565036871645,0.14219353009191382,0.1269488085804668,0.15471263684650974,0.12642784503423288,0.14378803844548407,0.14489996549343964,0.13177253128023306,0.14261486598528222,0.1381158933649564,0.14594176920950355,0.12037856952132304
75,0.1614032217770141,0.1671496335622666,0.1684606779043703,0.15738805545529816,0.14022838514366484,0.160822883943797,0.1499166435056495,0.1407124727947029,0.1437323902257247,0.1495693818934878,0.15160474926597783,0.14852272553383877,0.15099668870541502,0.14352700094407325,0.1427270121595769,0.1485765795810363,0.14836104610038311,0.12757350822173075,0.14378803844548407,0.13318783728253872,0.12623787070447604,0.1362204096308626,0.12656618821786492,0.11629273408085307
76,0.14967965793654125,0.14517231140957973,0.14779715829473852,0.14580466384858887,0.1402105559506844,0.13230268326832983,0.16093476939431084,0.15290192935342575,0.13860375175297387,0.13340164916521835,0.15031965939290842,0.1499166435056495,0.12240914998479487,0.12456323695216018,0.14284257068535278,0.11717934971657765,0.12757350822173075,0.14178857499812883,0.13380582946942188,0.1291317157014496,0.13817018491700736,0.1292439553712281,0.12815615474880634,0.13215142829345433
77,0.16192282112166895,0.14485855169785458,0.16048675957847738,0.1584013888827999,0.16454482671904336,0.13496666255042392,0.1428950663948899,0.1503329637837291,0.14525839046333952,0.14340153416194681,0.15198684153570666,0.15033296378372912,0.14207040508142435,0.15842979517754863,0.12057777573002416,0.1325556486914081,0.1463249807790864,0.15014659503298766,0.1442775103749715,0.12560254774486065,0.1404136745477448,0.12688183479127343,0.12427389106324789,0.13490737563232044
78,0.17442476888332115,0.14284257068535275,0.15252540771950096,0.15447977213862019,0.1362754563375225,0.13204544672195254,0.13893883546366725,0.14026760139105537,0.14714278779471324,0.16596385148579795,0.13738631664034087,0.13876599006961327,0.14136477637657835,0.12114454176726247,0.1247838130528155,0.14782083750270125,0.14006784070585226,0.12408061895396881,0.11262326580240872,0.13379088160259653,0.11991246807567596,0.13738631664034087,0.12031209415515967,0.1288409872672513
79,0.1569044295104507,0.16236994795835835,0.14643770006388385,0.1796524422322168,0.14580466384858887,0.14300699283601487,0.14300699283601484,0.15510963864312238,0.15052906696050433,0.14247455913249918,0.1356465996625054,0.13444701558606648,0.14996999699939986,0.14467549896233295,0.13466996695625943,0.13255564869140812,0.15547025438970635,0.13892084076912292,0.11235657524150511,0.14620533505997654,0.12921300244170478,0.10897247358851687,0.1269488085804668,0.14342593907658407
80,0.182208671582886,0.14932849694549263,0.14536505769957236,0.15904716281656836,0.13883443376914822,0.15321553446044564,0.12950289572052046,0.1493284969454926,0.13638181696985857,0.1528757665557233,0.12328828005937956,0.12475576139000556,0.1620956507744733,0.14782083750270125,0.11385956261992229,0.13076696830622023,0.15031965939290845,0.15031965939290842,0.14972975656161336,0.1487918008493748,0.14810806865258896,0.1366565036871645,0.14185908501044267,0.14077997016621363
81,0.14211263138792415,0.13999999999999999,0.1553415591527264,0.160682917573711,0.16023420358962065,0.14860686390607938,0.12757350822173075,0.14784789481084942,0.1331878372825387,0.13192422067232387,0.14331433982682962,0.1362204096308626,0.1423341139713175,0.14309088021254185,0.1260595097563052,0.1304568894309534,0.13385066305401705,0.14277254638059797,0.13340164916521835,0.12153600289626118,0.14906039044628858,0.14097872179871687,0.1358086889709197,0.1260793400997959
82,0.17327434893832383,0.15472233193692497,0.13978197308666093,0.12789057822998534,0.15039614356757955,0.11870551798463287,0.1390827092057097,0.14309088021254185,0.15427248620541514,0.14044215891248613,0.1498365776437783,0.11916375287812989,0.12721635115031402,0.1531535177526132,0.13479985163196584,0.12240914998479487,0.13317657451669196,0.13189389675038038,0.12379014500355028,0.13935207210515388,0.13497777594848717,0.13143439428094916,0.12124355652982141,0.13465140177510224
83,0.15031965939290842,0.15033296378372907,0.14903355326905415,0.17205812971202497,0.1512084653714864,0.1277928010491984,0.1423060083060445,0.14675149062275317,0.12726350615946427,0.15708596372687153,0.13143819840518206,0.1252038338071163,0.12773409881468614,0.1304568894309534,0.15026310259009032,0.13811589336495636,0.13700729907563322,0.12346659467240523,0.1323782459469833,0.141124058898545,0.1460273946901745,0.1302727907124124,0.12510395677195826,0.12921300244170478
84,0.1480675521510368,0.16370705543744904,0.1434538253236908,0.13969967788080256,0.13425349157470728,0.14317471843869645,0.14006784070585226,0.14282856857085702,0.14148851543499918,0.15235156710713546,0.12081390648431166,0.12609123680890758,0.12666491226855212,0.14538225476309002,0.144512975196001,0.14191194452899306,0.13280060240827224,0.13906473312813714,0.13380582946942188,0.1260317420335052,0.13507035203922438,0.13045688943095343,0.13474420210161178,0.13928388277184123
85,0.1392838827718412,0.16038703189472647,0.166,0.1561377596867587,0.1438749456993816,0.13490737563232044,0.13039938650162433,0.13407460609675495,0.13200000000000003,0.12653458025377887,0.13600000000000004,0.13362634470792054,0.141718029904455,0.12986146464598342,0.12031209415515967,0.124494979818465,0.12202868515230347,0.14727864746798838,0.14317821063276356,0.14026760139105537,0.12204917041913889,0.12286578042726139,0.11300884921102419,0.13553966209195006
86,0.16004999218994045,0.141718029904455,0.13402984742213206,0.16454482671904336,0.12593252161375948,0.14319217855735,0.12338557452149747,0.1365686640485291,0.14062716664997557,0.13955285736952866,0.1361029022467927,0.1372443077143821,0.1285729364990938,0.1178303865732435,0.12574179893734624,0.13732807433296368,0.12937928736857382,0.13230268326832983,0.12073110618229256,0.14359317532529184,0.14218298069740978,0.11802965729002184,0.11106754701531858,0.11513470371699405
87,0.15544774041458437,0.15316331153380044,0.13992497989994496,0.15297058540778355,0.14743133995185695,0.1468706914261658,0.1549322432549145,0.14275503493747602,0.14499655168313486,0.13377593206552518,0.12631706139710502,0.11689311356961966,0.1530065358081151,0.12359207094308276,0.11459057552870572,0.11873921003611233,0.12685030547854428,0.11377170122662314,0.150582203463756,0.11394735626595293,0.11874342087037919,0.11976643937263896,0.11247666424641159,0.1268818347912734
88,0.14771255870778222,0.14716996976285615,0.161975306760012,0.15620499351813308,0.13169662106523464,0.13955285736952866,0.12599603168354154,0.1453925720248459,0.11823282116231519,0.12464349160706308,0.12555476892575607,0.13518505834595776,0.14258681565979375,0.11941105476462387,0.12322337440599493,0.11857065404222075,0.12449899597988734,0.1304568894309534,0.12459534501738018,0.10759182125050212,0.12106196760337247,0.1116915395184434,0.11373653766490348,0.12757350822173075
89,0.16748432762500498,0.14211263138792415,0.15352849898308782,0.14212670403551897,0.1351258672497609,0.14162979912433682,0.1276675369857193,0.11320777358467926,0.12158947322856532,0.1233328828820603,0.11800000000000002,0.11909659944767527,0.1363231455036158,0.1163228266506622,0.10712142642814276,0.10618851161966629,0.11479982578383996,0.11601293031382323,0.11737120600896969,0.10591978096654092,0.11438531374263045,0.11521718621802914,0.10607073111843814,0.12465552534885889
90,0.17577258034175866,0.14126570709128242,0.15438911878756223,0.1219631091765047,0.11597844627343482,0.13,0.1306713434537198,0.11836807001890333,0.099498743710662,0.11779218989389748,0.11469960767151735,0.11429785649783639,0.12913171570144957,0.116619037896906,0.11964948808916819,0.09977975746613138,0.11333137253205751,0.11144056711987786,0.11090536506409418,0.09850888284819802,0.0975499871860576,0.10974515934655162,0.09864583113340372,0.10571660229122007
91,0.17151093259614675,0.14142135623730953,0.14168627315304755,0.1309045453756286,0.1448309359218534,0.12375782803523987,0.11766052864066182,0.10229369482035536,0.11357816691600546,0.12026637102698327,0.10954451150103323,0.1203993355463393,0.10234744745229359,0.08366600265340755,0.09754998718605759,0.10535653752852739,0.08942035562443261,0.09618211892030659,0.11462547709824374,0.1032279032045115,0.094678403028357,0.09109884741312593,0.08487638069569176,0.0921466222929522
92,0.1601374409686879,0.1552546295606028,0.14212670403551897,0.14849579118614778,0.14497930886854166,0.12459534501738018,0.12155657119218197,0.10809255293497329,0.09888882646689666,0.11035850669522491,0.10805091392487157,0.10712142642814275,0.11734990413289652,0.10332473082471592,0.11347246362003426,0.1152215257666726,0.10065286881157438,0.10097524449091469,0.08728688332160794,0.10223013254417701,0.09496841580230767,0.09803570778037969,0.07490660852021,0.0925418824100742
93,0.17471119025408766,0.14246403054806503,0.136,0.1445648643343188,0.11160645142642965,0.13108775686539154,0.116081867662439,0.12362847568420472,0.12401209618420296,0.11532129031536197,0.10908712114635714,0.10518555033843766,0.1035905401086412,0.09279547402756237,0.10326664514740469,0.11090536506409417,0.10331989159885911,0.10871522432483871,0.09836157786453002,0.10439827584783193,0.10331989159885913,0.09407975340103736,0.10203430795570675,0.09145490692138941
94,0.178202132422707,0.14448183276799892,0.1518519015356739,0.13955285736952863,0.1407693148381422,0.11920989891783318,0.12669254121691617,0.11971215477135143,0.11632282665066218,0.12359207094308278,0.11161989070053778,0.11070682002478438,0.11229870880824945,0.12475576139000558,0.11047171583713185,0.10741973747873342,0.12206145992900463,0.10274239631233059,0.12397983707038819,0.11823282116231518,0.11694015563526503,0.10961751684835778,0.118536914081648,0.10952625256074455
95,0.16252999723128034,0.16398475538902998,0.16390240998838304,0.16952580924449234,0.1317990895264455,0.1468706914261658,0.14069825869569247,0.14202464574854606,0.1499166435056495,0.12794920867281676,0.1336974195712094,0.12779280104919838,0.1466424222385869,0.13073255141700557,0.1426744546160945,0.13044539087296264,0.14284257068535275,0.13143439428094916,0.12349493916756266,0.12368912644206038,0.1335065541462291,0.1326046756340062,0.1215072014326723,0.11394735626595294
96,0.16278513445643616,0.15316331153380044,0.15874507866387544,0.14300699283601487,0.15058220346375598,0.1428950663948899,0.15700636929755432,0.13315780112332887,0.14702380759591285,0.12599603168354157,0.12867012085173465,0.13106868428423324,0.1446236495183274,0.11660188677718727,0.131190700889964,0.12247448713915891,0.11025425161870177,0.12512393855693643,0.1026839812239475,0.10797684937059425,0.12433422698517091,0.10478072341800283,0.11580587204455568,0.11918053532351666
97,0.15523852614605693,0.14177446878757824,0.1442220510185596,0.13638181696985857,0.1282926342390708,0.13738631664034087,0.13174217244299563,0.12901162738296112,0.1211404143958572,0.11670047129296438,0.1037834283496166,0.10320368210485516,0.09643650760992956,0.10723805294763608,0.09703607576566563,0.11303096920755833,0.09109884741312592,0.09206519429187124,0.09420721840708388,0.103072789813801,0.09365361712181756,0.08746999485537882,0.09676776322722357,0.10127191120937729
98,0.17314444836609694,0.1498632710172843,0.13920847675339315,0.12713772060250259,0.12153600289626115,0.11956588142108102,0.11584040745784693,0.1084250893474384,0.11224972160321824,0.09925220400575496,0.11160645142642964,0.10618851161966629,0.09583318840568751,0.08631917515824626,0.09162968951164244,0.09746281342132496,0.09421252570651102,0.07880989785553587,0.07296574538781879,0.07794228634059948,0.08957678270623474,0.09008884503644167,0.07756287771866126,0.07096477999684067
99,0.17249927536079682,0.15748015748023625,0.14423591785682235,0.1366565036871645,0.12163880959627979,0.1306713434537198,0.11920989891783317,0.09707728879609277,0.10622617379911602,0.09630680142129111,0.10849423947841658,0.09453041838477179,0.09219002115196633,0.09693296652842107,0.08792610533851707,0.09271461589199408,0.094847245611035,0.08212186067059123,0.0749933330370107,0.08829496021857647,0.084,0.07809609465267772,0.08769834662067466,0.08452218643646175
100,0.16904437287292354,0.1565247584249853,0.14849579118614778,0.12959938271457933,0.1259325216137595,0.11497391008398385,0.09909086738948246,0.12504399225872467,0.10591978096654092,0.12004582458378134,0.10682228231974825,0.09547774609824008,0.10663489110042736,0.10101485039339513,0.09000000000000001,0.10209799214480175,0.09130169768410662,0.0841130192063036,0.09486832980505137,0.09433981132056603,0.08328265125462804,0.07522632517942104,0.0836899038116307,0.08795453370918409
