group_name,t,acc_mean,acc_std
Leading leg,53,0.5790000000000001,0.15830034744118537
Leading leg,54,0.55,0.15524174696260024
Leading leg,55,0.5150000000000001,0.15058220346375598
Leading leg,56,0.54,0.14966629547095764
Leading leg,57,0.542,0.14084033513166602
Leading leg,58,0.498,0.14695577566057075
Leading leg,59,0.512,0.14232357499725756
Leading leg,60,0.513,0.13831485820402664
Leading leg,61,0.561,0.14275503493747602
Leading leg,62,0.5690000000000001,0.14049555153100043
Leading leg,63,0.53,0.15524174696260026
Leading leg,64,0.5,0.13711309200802088
Leading leg,65,0.484,0.1591979899370592
Leading leg,66,0.5079999999999999,0.15917286200857228
Leading leg,67,0.543,0.15636815532582074
Leading leg,68,0.5479999999999999,0.1396280774056565
Leading leg,69,0.5840000000000001,0.1474584687293341
Leading leg,70,0.551,0.16999705879808624
Leading leg,71,0.5680000000000001,0.1567673435381234
Leading leg,72,0.544,0.16930445948054648
Leading leg,73,0.5579999999999999,0.1394130553427476
Leading leg,74,0.5710000000000001,0.15830034744118535
Leading leg,75,0.58,0.14352700094407325
Leading leg,76,0.604,0.1580632784678339
Leading leg,77,0.575,0.13592277219068188
Leading leg,78,0.568,0.12073110618229253
Leading leg,79,0.574,0.13972830779766854
Leading leg,80,0.5710000000000001,0.1563937338898205
Leading leg,81,0.585,0.15451537140362442
Leading leg,82,0.5920000000000001,0.15535765188750764
Leading leg,83,0.5710000000000001,0.1365979502042399
Leading leg,84,0.5690000000000001,0.1383437747063452
Leading leg,85,0.5219999999999999,0.15399999999999997
Leading leg,86,0.524,0.16438978070427612
Leading leg,87,0.45799999999999996,0.15243359209832982
Leading leg,88,0.503,0.15965901164669657
Leading leg,89,0.566,0.1563457706495446
Leading leg,90,0.5499999999999999,0.1532970971675589
Leading leg,91,0.5660000000000001,0.1471189994528239
Leading leg,92,0.618,0.13592645070036957
Leading leg,93,0.5930000000000001,0.14782083750270122
Leading leg,94,0.4470000000000001,0.1322535443759448
Leading leg,95,0.46399999999999997,0.16156732342896568
Leading leg,96,0.5110000000000001,0.14484129245487973
Leading leg,97,0.485,0.1532155344604456
Leading leg,98,0.45799999999999996,0.14503792607452712
Leading leg,99,0.45199999999999996,0.12998461447417534
Leading leg,100,0.452,0.16581917862539303
