group_name,t,acc_mean,acc_std
Leading leg,51,0.533,0.15814866423716642
Leading leg,52,0.558,0.16442627527253664
Leading leg,53,0.5559999999999999,0.13879481258317974
Leading leg,54,0.52,0.15297058540778358
Leading leg,55,0.5479999999999999,0.14105318146004364
Leading leg,56,0.531,0.14744151382836515
Leading leg,57,0.52,0.1378404875209022
Leading leg,58,0.52,0.13928388277184117
Leading leg,59,0.5050000000000001,0.16271140095272976
Leading leg,60,0.523,0.1488992948270743
Leading leg,61,0.508,0.16166632302368977
Leading leg,62,0.509,0.15690442951045072
Leading leg,63,0.52,0.16613247725836153
Leading leg,64,0.48700000000000004,0.15404869360043272
Leading leg,65,0.535,0.16575584454250775
Leading leg,66,0.501,0.14177094201563306
Leading leg,67,0.48,0.16309506430300091
Leading leg,68,0.5369999999999999,0.15339817469578965
Leading leg,69,0.5269999999999999,0.16300613485387597
Leading leg,70,0.5099999999999999,0.15652475842498526
Leading leg,71,0.551,0.15842663917409847
Leading leg,72,0.5329999999999999,0.15430813329180026
Leading leg,73,0.48100000000000004,0.12465552534885889
Leading leg,74,0.508,0.14606847709208173
Leading leg,75,0.524,0.14430523206037957
Leading leg,76,0.5219999999999999,0.14041367454774478
Leading leg,77,0.5419999999999999,0.15632018423735303
Leading leg,78,0.514,0.14630105946301275
Leading leg,79,0.509,0.15562454819211521
Leading leg,80,0.512,0.14019985734657506
Leading leg,81,0.517,0.15036954478883016
Leading leg,82,0.515,0.15124483462254174
Leading leg,83,0.535,0.14722431864335456
Leading leg,84,0.555,0.14857657958103626
Leading leg,85,0.5669999999999998,0.14426018161641138
Leading leg,86,0.5539999999999999,0.1499466571818125
Leading leg,87,0.5660000000000001,0.13580868897091966
Leading leg,88,0.5810000000000001,0.1514562643141577
Leading leg,89,0.6040000000000001,0.14894294209528694
Leading leg,90,0.587,0.15208878985645194
Leading leg,91,0.5880000000000001,0.13731715115017495
Leading leg,92,0.544,0.15317963311093283
Leading leg,93,0.5869999999999999,0.15076803374721048
Leading leg,94,0.6459999999999999,0.13521834195108298
Leading leg,95,0.653,0.15195723082499235
Leading leg,96,0.6269999999999999,0.14060938802227965
Leading leg,97,0.601,0.14594176920950355
Leading leg,98,0.638,0.14406942770761602
Leading leg,99,0.63,0.16401219466856728
Leading leg,100,0.637,0.15915715503865982
