group_name,t,acc_mean,acc_std
Leading leg,47,0.45,0.157797338380595
Leading leg,48,0.46799999999999997,0.1482430436816514
Leading leg,49,0.533,0.14563996704201768
Leading leg,50,0.5920000000000001,0.12936769303036982
Leading leg,51,0.539,0.14275503493747602
Leading leg,52,0.483,0.14003928020380566
Leading leg,53,0.48200000000000004,0.1437915157441495
Leading leg,54,0.47700000000000004,0.13700729907563317
Leading leg,55,0.45399999999999996,0.13886684269471958
Leading leg,56,0.44299999999999995,0.1394668419374297
Leading leg,57,0.469,0.14539257202484587
Leading leg,58,0.523,0.13989639023220005
Leading leg,59,0.57,0.1493318452306808
Leading leg,60,0.589,0.14621559424356897
Leading leg,61,0.5930000000000001,0.1408935768585637
Leading leg,62,0.5730000000000001,0.13553966209195004
Leading leg,63,0.547,0.12605950975630517
Leading leg,64,0.4979999999999999,0.13854963009694396
Leading leg,65,0.4759999999999999,0.14361058456812992
Leading leg,66,0.45500000000000007,0.12519984025548914
Leading leg,67,0.43700000000000006,0.15469647701224484
Leading leg,68,0.466,0.15311433636338562
Leading leg,69,0.45099999999999996,0.14525494828060073
Leading leg,70,0.501,0.1506618730800862
Leading leg,71,0.5509999999999999,0.13527379642783743
Leading leg,72,0.5700000000000001,0.1438749456993816
Leading leg,73,0.6159999999999999,0.12142487389328432
Leading leg,74,0.666,0.1358086889709197
Leading leg,75,0.6709999999999999,0.12672410978184065
Leading leg,76,0.665,0.14517231140957976
Leading leg,77,0.614,0.13492219980418343
Leading leg,78,0.5920000000000001,0.13317657451669193
Leading leg,79,0.633,0.15300653580811505
Leading leg,80,0.6249999999999999,0.13518505834595776
Leading leg,81,0.613,0.1553415591527264
Leading leg,82,0.6359999999999999,0.1352922762023021
Leading leg,83,0.637,0.14673445403176447
Leading leg,84,0.648,0.1381882773609976
Leading leg,85,0.66,0.13928388277184123
Leading leg,86,0.661,0.14757709849431247
Leading leg,87,0.6829999999999999,0.14286707108357757
Leading leg,88,0.607,0.14508962747212498
Leading leg,89,0.6080000000000001,0.12702755606560334
Leading leg,90,0.6299999999999999,0.12767145334803706
Leading leg,91,0.6669999999999999,0.1463249807790864
Leading leg,92,0.6919999999999998,0.1230284519938376
Leading leg,93,0.694,0.1355138369318794
Leading leg,94,0.7269999999999998,0.14060938802227965
Leading leg,95,0.6719999999999999,0.1200666481584291
Leading leg,96,0.42999999999999994,0.15
Leading leg,97,0.38699999999999996,0.16410667262485093
Leading leg,98,0.42100000000000004,0.1290697485857937
Leading leg,99,0.417,0.14903355326905413
Leading leg,100,0.4439999999999999,0.1471869559437928
